0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510136,-0.782805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.869321,0.875837,0.828326,0.593756,0.560362,0.871765,0.850407,0.817647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378643,-0.868869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.987692,0.703620,0.684615,0.551493,0.949140,0.894208,0.837104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378009,-0.879186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.724163,0.686878,0.585158,0.963439,0.887873,0.867149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.427692,-0.613484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.623167,0.546787,0.699005,0.756290,0.778733
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.734480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.459095,0.729593,0.709683,0.635023
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.682624,-0.393032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.501538,0.651946,0.766063
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.938281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.846968,0.801357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.459910,-0.761086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.892670
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.614118,-0.686425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.299819,0.000000,0.000000,0.000000,0.867511,0.000000,0.000000,0.000000,0.000000,0.000000,0.980181,0.000000,0.000000,0.000000,0.000000,0.000000,0.967873,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.292670,0.928507,0.000000,0.000000,0.923348,0.000000,0.573394,0.696471,0.000000,0.000000,0.984253,0.000000,0.358552,0.914842,0.000000,0.000000,0.973394,0.000000,0.356561,0.926335,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.564072,0.393394,0.000000,0.000000,0.000000,0.000000,0.000000,0.347873,0.000000,0.870498,0.000000,0.000000,0.000000,0.328597,0.000000,0.967149,0.000000,0.000000,0.483620
-0.957557,0.000000,-0.381267,1.000000,0.000000,0.280452,0.000000,0.484434,0.635837,0.781538,0.534570,0.734299,0.000000,0.308959,0.000000,0.972036,0.000000,0.589050,0.000000,0.328688,0.000000,0.979729,0.000000,0.362081
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.891131,0.000000,0.410136,0.707964,0.000000,0.000000,0.930317,0.000000,0.000000,0.985430,0.000000,0.000000,0.916199,0.000000,0.000000,0.982081,0.000000
-0.338914,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.405882,0.000000,0.293846,0.702805,0.000000,0.000000,0.702081,0.000000,0.000000,0.852941,0.000000,0.000000,0.565068,0.283167,0.000000,0.907240
0.000000,-0.489864,0.000000,-0.853665,-0.315023,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.921629,0.000000,0.000000,0.000000,0.000000,0.000000,0.848145,0.000000,0.375656,0.000000,0.000000,0.000000
-0.415385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.552489,1.000000,0.000000,0.621176,0.785701,0.000000,0.000000,0.929683,0.000000,0.524887,0.872127,0.000000,0.000000,0.919638,0.000000,0.530136,0.897285,0.000000
-0.716742,0.000000,0.000000,0.000000,-0.418643,0.000000,-0.548597,0.000000,1.000000,0.412217,0.000000,0.735475,0.000000,0.000000,0.324434,0.608778,0.000000,0.647240,0.000000,0.000000,0.000000,0.605430,0.000000,0.463348
-0.761086,0.000000,-0.310407,0.000000,0.000000,0.000000,-0.931041,0.000000,0.000000,1.000000,0.506968,0.430045,0.000000,0.587149,0.000000,0.829050,0.367964,0.279276,0.000000,0.601086,0.000000,0.794842,0.426063,0.000000
-0.488416,0.000000,-0.285701,0.000000,0.000000,0.000000,-0.534842,0.000000,0.000000,0.000000,1.000000,0.425973,0.000000,0.712579,0.000000,0.568145,0.700814,0.316471,0.000000,0.716380,0.000000,0.581900,0.733394,0.000000
-0.762534,0.000000,0.000000,0.000000,0.000000,0.000000,-0.555294,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.344253,0.681086,0.000000,0.911584,0.000000,0.000000,0.000000,0.726697,0.000000,0.756380
0.000000,-0.320995,0.000000,-0.956561,0.000000,0.000000,0.000000,-0.464887,-0.693303,-0.824253,-0.510950,-0.724796,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.949955,0.000000,0.315294,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.491674,0.000000,-0.279910,0.000000,0.000000,0.000000,-0.330860,1.000000,0.000000,0.370136,0.919729,0.000000,0.000000,0.967421,0.000000,0.370045,0.926787,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.550950,0.000000,0.000000,0.864706,0.000000,0.000000,0.661810
-0.947511,0.000000,-0.418100,0.000000,0.000000,0.000000,-0.894570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.965701,0.000000,0.000000,1.000000,0.000000,0.528054,0.000000,0.391946,0.000000,0.976742,0.000000,0.304344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.455928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.897104,0.000000,0.000000,0.973756,0.000000
-0.642896,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379367,0.000000,0.000000,0.000000,0.000000,0.000000,-0.568235,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.290588,0.572308,0.000000,0.863167
0.000000,-0.299729,0.000000,-0.955747,0.000000,-0.345249,0.000000,-0.465430,-0.623348,-0.741357,-0.552308,-0.783258,0.000000,-0.316471,0.000000,-0.932217,0.000000,-0.654751,1.000000,0.000000,0.297738,0.000000,0.000000,0.000000
-0.286063,0.000000,0.000000,0.000000,0.000000,0.000000,-0.511493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352217,0.000000,0.000000,0.000000,0.000000,0.000000,-0.339548,1.000000,0.000000,0.388869,0.919005,0.000000
0.000000,0.000000,0.000000,-0.354208,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294389,-0.330226,0.000000,0.000000,0.000000,0.000000,-0.404525,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.502353
-0.945792,0.000000,-0.393575,0.000000,0.000000,0.000000,-0.866335,0.000000,0.000000,0.000000,0.000000,0.000000,-0.959910,0.000000,0.000000,0.000000,0.000000,0.000000,-0.952127,0.000000,-0.365611,1.000000,0.000000,0.356109
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315656,0.000000,-0.397376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.446335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.391403,0.000000,0.000000,0.000000,0.000000,0.000000,-0.458643,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.413846,0.000000,0.000000,0.000000,0.000000,0.821719,0.419910,0.000000,0.000000,0.000000,0.000000,0.941991,0.356652,0.000000,0.000000,0.000000,0.000000,0.925430,0.372308,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.738552,0.496652,0.000000,0.876380,0.000000,0.000000,0.716652,0.000000,0.388688,0.960543,0.000000,0.000000,0.737919,0.000000,0.402624,0.920543,0.000000,0.000000,0.741448,0.356742
-0.608959,-0.567511,1.000000,0.292036,0.000000,0.000000,0.000000,0.000000,0.711131,0.000000,0.000000,0.607059,0.000000,0.000000,0.975475,0.338824,0.000000,0.498371,0.000000,0.000000,0.919367,0.412760,0.000000,0.000000
-0.827240,-0.323348,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.669231,0.886063,0.000000,0.354208,0.000000,0.000000,0.378190,0.973575,0.000000,0.000000,0.000000,0.000000,0.000000,0.824525,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.555294,0.000000,0.719729,0.000000,0.369593,0.903077,0.000000,0.000000,0.766425,0.000000,0.000000,0.950588,0.000000,0.000000,0.731584,0.000000,0.000000,0.899548,0.529231
0.000000,0.000000,0.000000,-0.443077,0.000000,1.000000,0.000000,0.527873,0.000000,0.000000,0.604525,0.000000,0.000000,0.479276,0.000000,0.000000,0.510769,0.728688,0.000000,0.469774,0.000000,0.000000,0.577828,0.929502
0.000000,0.000000,-0.385792,-0.793122,-0.287330,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.903348,0.000000,0.000000,0.000000,0.000000,0.000000,0.862624,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.647783,-0.280181,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.786425,0.000000,0.386787,0.819095,0.000000,0.000000,0.721991,0.000000,0.424434,0.817919,0.000000,0.000000,0.706244,0.389593
-0.828778,-0.452760,0.000000,0.000000,0.000000,0.000000,-0.807511,-0.476923,1.000000,0.646063,0.000000,0.573846,0.000000,0.000000,0.793394,0.704163,0.000000,0.338914,0.000000,0.000000,0.677466,0.819186,0.000000,0.000000
-0.813303,0.000000,0.000000,0.000000,0.000000,0.000000,-0.881719,0.000000,0.000000,1.000000,0.279367,0.000000,0.000000,0.000000,0.336109,0.939005,0.350226,0.000000,0.000000,0.000000,0.000000,0.745973,0.000000,0.000000
0.000000,0.000000,-0.377376,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326697,0.000000,1.000000,0.000000,0.000000,0.673575,0.000000,0.000000,0.909593,0.000000,0.000000,0.689231,0.000000,0.000000,0.816833,0.527240
-0.448597,-0.864887,0.000000,0.000000,-0.695475,-0.541629,-0.291493,-0.920905,0.000000,0.000000,-0.805520,1.000000,0.000000,0.000000,0.647330,0.303891,0.000000,0.000000,0.000000,0.000000,0.445430,0.443891,0.000000,0.000000
0.000000,0.000000,-0.601629,-0.787330,0.000000,0.000000,0.000000,0.000000,-0.872489,-0.800543,0.000000,-0.486878,1.000000,0.297014,0.000000,0.000000,0.000000,0.000000,0.970860,0.337466,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.510860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.383801,0.000000,0.000000,-0.785520,0.000000,1.000000,0.000000,0.000000,0.765068,0.000000,0.319910,0.921900,0.000000,0.000000,0.788145,0.390950
-0.696561,-0.574661,0.000000,0.000000,0.000000,0.000000,-0.485068,-0.661086,0.000000,0.000000,-0.401086,0.000000,-0.696018,-0.521267,1.000000,0.423167,0.000000,0.486425,0.000000,0.000000,0.893122,0.507240,0.000000,0.000000
-0.857014,-0.293756,0.000000,0.000000,0.000000,-0.319548,-0.843439,0.000000,0.000000,0.000000,0.000000,0.000000,-0.835837,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.823710,0.000000,0.000000
0.000000,0.000000,-0.328778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739276,0.000000,0.000000,-0.352308,0.000000,1.000000,0.000000,0.000000,0.738824,0.000000,0.000000,0.902624,0.489955
-0.283439,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422443,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.594027,0.000000,0.000000,0.823620
0.000000,0.000000,-0.678643,-0.735656,0.000000,0.000000,0.000000,0.000000,-0.901810,-0.723891,0.000000,-0.529593,0.000000,0.000000,-0.764706,-0.774932,0.000000,-0.448326,1.000000,0.355475,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.464706,-0.278009,0.000000,0.000000,0.000000,0.000000,-0.393937,0.000000,0.000000,-0.829864,0.000000,0.000000,-0.496018,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.768778,0.386787
-0.500724,-0.340090,0.000000,0.000000,0.000000,0.000000,-0.360181,-0.446154,0.000000,0.000000,-0.282353,0.000000,-0.537557,0.000000,0.000000,0.000000,0.000000,0.000000,-0.642262,0.000000,1.000000,0.401810,0.000000,0.350136
-0.764253,0.000000,0.000000,0.000000,0.000000,-0.285792,-0.876018,-0.298462,0.000000,0.000000,0.000000,0.000000,-0.840181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.835475,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.714389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.588507
0.000000,0.000000,0.000000,-0.288235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.384796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.459367,0.000000,0.000000,0.000000,0.916833,0.000000,0.000000,0.000000,0.000000,0.000000,0.964977,0.000000,0.000000,0.000000,0.000000,0.000000,0.983891,0.000000,0.505339,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.323077,0.922353,0.000000,0.000000,0.941086,0.000000,0.515656,0.940724,0.000000,0.000000,0.987783,0.000000,0.351312,0.915204,0.000000,0.000000,0.968688,0.000000,0.301448,0.889774,0.000000
0.000000,-0.487783,1.000000,0.000000,0.000000,0.000000,0.581900,0.000000,0.291765,0.000000,0.000000,0.000000,0.531312,0.000000,0.816199,0.000000,0.000000,0.000000,0.501719,0.000000,0.972036,0.000000,0.000000,0.000000
-0.885520,0.000000,-0.610860,1.000000,0.000000,0.402986,0.000000,0.354480,0.000000,0.789955,0.366516,0.699457,0.000000,0.354027,0.000000,0.978462,0.000000,0.666063,0.000000,0.285249,0.000000,0.955928,0.000000,0.508326
0.000000,0.000000,-0.408597,0.000000,1.000000,0.000000,0.000000,0.873213,0.000000,0.415475,0.932760,0.000000,0.000000,0.907240,0.000000,0.000000,0.992851,0.000000,0.000000,0.940000,0.000000,0.000000,0.978824,0.000000
-0.471584,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.431674,0.000000,0.000000,0.828597,0.000000,0.000000,0.315204,0.386878,0.000000,0.886697,0.000000,0.000000,0.000000,0.438100,0.000000,0.956109
0.000000,0.000000,0.000000,-0.910769,0.000000,-0.416018,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.954118,0.000000,0.000000,0.000000,0.000000,0.000000,0.932036,0.000000,0.616199,0.000000,0.000000,0.000000
0.000000,0.000000,-0.404887,0.000000,0.000000,0.000000,-0.346787,1.000000,0.000000,0.515566,0.929502,0.000000,0.000000,0.957104,0.000000,0.396290,0.865973,0.000000,0.000000,0.900905,0.000000,0.360905,0.826154,0.000000
-0.301538,-0.776471,0.000000,0.000000,-0.814751,0.000000,0.000000,-0.697014,1.000000,0.000000,0.000000,0.576290,0.000000,0.000000,0.744977,0.000000,0.000000,0.595204,0.000000,0.000000,0.297828,0.000000,0.000000,0.554842
-0.707964,0.000000,-0.704615,0.000000,0.000000,0.000000,-0.737738,0.000000,0.000000,1.000000,0.507149,0.505973,0.000000,0.519638,0.000000,0.805792,0.402353,0.457104,0.000000,0.467240,0.000000,0.823710,0.385339,0.314570
0.000000,0.000000,-0.485792,0.000000,0.000000,0.000000,-0.321810,0.000000,-0.722081,0.000000,1.000000,0.000000,0.000000,0.940814,0.000000,0.388416,0.926968,0.000000,0.000000,0.945430,0.000000,0.361176,0.899729,0.000000
-0.745339,0.000000,0.000000,0.000000,0.000000,0.000000,-0.699276,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.677828,0.000000,0.970860,0.000000,0.000000,0.000000,0.712851,0.000000,0.898643
0.000000,0.000000,0.000000,-0.910769,0.000000,-0.440543,0.000000,-0.308054,0.000000,-0.776109,0.000000,-0.730769,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974027,0.000000,0.562172,0.000000,0.000000,0.000000
0.000000,0.000000,-0.457738,0.000000,0.000000,0.000000,-0.287149,0.000000,-0.745520,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.383982,0.899276,0.000000,0.000000,0.957104,0.000000,0.327149,0.872127,0.000000
0.000000,-0.742805,0.000000,-0.290950,-0.732036,0.000000,0.000000,-0.661448,0.000000,-0.531765,-0.718371,0.000000,0.000000,-0.707240,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800362,0.000000,0.000000,0.361991
-0.882534,0.000000,-0.615747,0.000000,0.000000,0.000000,-0.928235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.917195,0.000000,-0.304072,1.000000,0.000000,0.648054,0.000000,0.296742,0.000000,0.948778,0.000000,0.487511
0.000000,0.000000,-0.403710,0.000000,0.000000,0.000000,0.000000,0.000000,-0.820090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.730136,0.000000,1.000000,0.000000,0.000000,0.936923,0.000000,0.000000,0.975928,0.000000
-0.737014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670950,0.000000,0.000000,0.000000,0.000000,0.000000,-0.711131,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.689864,0.000000,0.943710
0.000000,0.000000,0.000000,-0.902715,0.000000,-0.417104,0.000000,-0.299186,0.000000,-0.735566,0.000000,-0.709502,0.000000,0.000000,0.000000,-0.903891,0.000000,-0.688416,1.000000,0.000000,0.549140,0.000000,0.000000,0.000000
0.000000,0.000000,-0.506244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.797376,0.000000,0.000000,0.000000,0.000000,0.000000,-0.771946,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.908597,0.000000
0.000000,-0.506787,0.000000,-0.653484,-0.409140,0.000000,0.000000,-0.431041,0.000000,-0.702262,-0.501810,0.000000,0.000000,-0.486878,0.000000,-0.667602,-0.403982,0.000000,0.000000,-0.508869,1.000000,0.000000,0.000000,0.000000
-0.901086,0.000000,-0.575475,0.000000,0.000000,0.000000,-0.888869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.921991,0.000000,-0.277104,0.000000,0.000000,0.000000,-0.912308,0.000000,-0.603620,1.000000,0.000000,0.530588
0.000000,0.000000,-0.351584,0.000000,0.000000,0.000000,0.000000,0.000000,-0.808326,0.000000,0.000000,0.000000,0.000000,0.000000,-0.685882,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350045,0.000000,1.000000,0.000000
-0.604615,0.000000,0.000000,0.000000,0.000000,0.000000,-0.538643,0.000000,0.000000,0.000000,0.000000,0.000000,-0.574389,0.000000,0.000000,0.000000,0.000000,0.000000,-0.553484,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.397195,0.000000,0.000000,0.000000,0.925882,0.000000,0.000000,0.000000,0.000000,0.000000,0.993213,0.000000,0.000000,0.000000,0.000000,0.000000,0.987511,0.000000,0.380090,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.344163,0.870679,0.000000,0.000000,0.897376,0.000000,0.590226,0.902443,0.000000,0.000000,0.975837,0.000000,0.379457,0.892308,0.000000,0.000000,0.957014,0.000000,0.359910,0.828778,0.000000
0.000000,-0.757104,1.000000,0.000000,0.000000,0.000000,0.560995,0.000000,0.608688,0.000000,0.000000,0.000000,0.404163,0.000000,0.944344,0.000000,0.000000,0.000000,0.404163,0.000000,0.880905,0.000000,0.000000,0.000000
-0.902534,0.000000,-0.633122,1.000000,0.000000,0.280814,0.000000,0.500452,0.000000,0.363439,0.000000,0.858100,0.000000,0.306063,0.000000,0.978643,0.000000,0.621538,0.000000,0.298643,0.000000,0.975204,0.000000,0.406154
0.000000,0.000000,-0.617376,0.000000,1.000000,0.000000,0.000000,0.847511,0.000000,0.492217,0.952489,0.000000,0.000000,0.875656,0.000000,0.000000,0.982715,0.000000,0.000000,0.865430,0.000000,0.000000,0.965611,0.000000
-0.465520,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.340181,0.000000,0.493665,0.000000,0.000000,0.000000,0.000000,0.000000,0.845249,0.000000,0.000000,0.000000,0.334751,0.000000,0.969593
0.000000,-0.299457,0.000000,-0.922262,0.000000,-0.364796,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929502,0.000000,0.365158,0.000000,0.000000,0.000000,0.928688,0.000000,0.518552,0.000000,0.000000,0.000000
-0.347873,0.000000,-0.791493,0.000000,0.000000,0.000000,-0.470950,1.000000,0.000000,0.555294,0.899729,0.287149,0.000000,0.902262,0.000000,0.535837,0.877104,0.000000,0.000000,0.911312,0.000000,0.500271,0.761719,0.000000
-0.291131,-0.730226,0.000000,0.000000,-0.787421,0.000000,0.000000,-0.586968,1.000000,0.000000,0.000000,0.360543,0.000000,0.000000,0.742172,0.000000,0.000000,0.000000,0.000000,0.000000,0.475113,0.000000,0.000000,0.000000
0.000000,0.000000,-0.628326,0.000000,0.000000,0.000000,-0.277466,0.000000,-0.553484,1.000000,0.450136,0.000000,0.000000,0.560271,0.000000,0.431403,0.488416,0.000000,0.000000,0.537466,0.000000,0.404344,0.465520,0.312941
0.000000,0.000000,-0.682534,0.000000,0.000000,0.000000,0.000000,0.000000,-0.753937,0.000000,1.000000,0.000000,0.000000,0.905339,0.000000,0.000000,0.970860,0.000000,0.000000,0.907059,0.000000,0.000000,0.918552,0.000000
-0.958733,0.000000,-0.306154,0.000000,0.000000,0.000000,-0.894208,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.831041,0.000000,0.819186,0.000000,0.000000,0.000000,0.862896,0.000000,0.616471
0.000000,0.000000,0.000000,-0.897738,0.000000,-0.453032,0.000000,-0.347964,-0.290045,0.000000,0.000000,-0.955837,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990317,0.000000,0.384344,0.000000,0.000000,0.000000
0.000000,0.000000,-0.710769,0.000000,0.000000,0.000000,-0.277738,0.000000,-0.728326,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.349502,0.893394,0.000000,0.000000,0.973032,0.000000,0.327330,0.824163,0.000000
0.000000,-0.795385,0.000000,-0.463710,-0.733846,0.000000,0.000000,-0.798914,0.000000,-0.558371,-0.791493,0.000000,0.000000,-0.746063,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885339,0.000000,0.000000,0.000000
-0.875656,0.000000,-0.664796,0.000000,0.000000,0.000000,-0.907964,0.000000,0.000000,0.000000,0.000000,0.000000,-0.872398,0.000000,-0.488688,1.000000,0.000000,0.586244,0.000000,0.337195,0.000000,0.966063,0.000000,0.378733
0.000000,0.000000,-0.665520,0.000000,0.000000,0.000000,0.000000,0.000000,-0.787149,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778100,0.000000,1.000000,0.000000,0.000000,0.888778,0.000000,0.000000,0.948145,0.000000
-0.801810,0.000000,0.000000,0.000000,0.000000,0.000000,-0.665339,0.000000,0.000000,0.000000,0.000000,0.000000,-0.797376,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.649140,0.000000,0.913937
0.000000,0.000000,0.000000,-0.890045,0.000000,-0.458281,0.000000,-0.328688,-0.292036,0.000000,0.000000,-0.949683,0.000000,0.000000,0.000000,-0.860090,0.000000,-0.796833,1.000000,0.000000,0.383077,0.000000,0.000000,0.000000
0.000000,0.000000,-0.698100,0.000000,0.000000,0.000000,-0.285158,0.000000,-0.686335,0.000000,0.000000,0.000000,0.000000,0.000000,-0.731493,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.307873,0.819276,0.000000
0.000000,-0.650679,0.000000,-0.599276,-0.549140,0.000000,0.000000,-0.722715,0.000000,-0.383801,-0.635023,0.000000,0.000000,-0.597195,0.000000,-0.613122,-0.596018,0.000000,0.000000,-0.601810,1.000000,0.000000,0.000000,0.000000
-0.903891,0.000000,-0.610950,0.000000,0.000000,0.000000,-0.928869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.899367,0.000000,-0.425249,0.000000,0.000000,0.000000,-0.894389,0.000000,-0.555656,1.000000,0.000000,0.459910
0.000000,0.000000,-0.560090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.826063,0.000000,0.000000,-0.333032,0.000000,0.000000,-0.700814,0.000000,0.000000,-0.276199,0.000000,0.000000,-0.483529,0.000000,1.000000,0.000000
-0.595747,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.583982,0.000000,0.000000,0.000000,0.000000,0.000000,-0.591222,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.605701,0.000000,0.000000,0.289683,0.395747,0.912127,0.000000,0.000000,0.000000,0.343077,0.000000,0.973937,0.606425,0.000000,0.000000,0.331131,0.000000,0.983891,0.568416,0.000000,0.000000,0.000000,0.319367
0.000000,1.000000,0.000000,0.000000,0.818914,0.595475,0.439548,0.670045,0.000000,0.000000,0.838824,0.000000,0.571131,0.980633,0.000000,0.000000,0.838371,0.310317,0.614570,0.954208,0.000000,0.000000,0.808778,0.597376
0.000000,-0.759819,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.869774,0.000000,0.000000,0.475294,0.000000,0.000000,0.943529,0.000000,0.000000,0.000000,0.000000,0.000000,0.894389,0.000000,0.000000,0.000000
-0.817104,-0.358552,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772217,0.000000,0.651855,0.000000,0.000000,0.000000,0.918733,0.000000,0.000000,0.000000,0.000000,0.000000,0.918462,0.000000,0.000000
0.000000,0.000000,-0.819910,0.000000,1.000000,0.669050,0.000000,0.764706,0.000000,0.405520,0.946787,0.000000,0.000000,0.816380,0.000000,0.000000,0.936652,0.598914,0.316742,0.832398,0.000000,0.000000,0.961176,0.762443
0.000000,0.000000,-0.299276,0.000000,0.000000,1.000000,0.452398,0.280724,0.000000,0.000000,0.688597,0.000000,0.371222,0.588235,0.000000,0.000000,0.694389,0.823620,0.409502,0.563348,0.000000,0.000000,0.679367,0.938824
0.000000,0.000000,0.000000,-0.871131,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.926968,0.455656,0.000000,0.000000,0.000000,0.000000,0.888145,0.381629,0.000000,0.000000,0.000000,0.359910
0.000000,0.000000,-0.896742,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.491584,0.733937,0.000000,0.000000,0.681991,0.000000,0.000000,0.693213,0.357195,0.000000,0.622624,0.000000,0.000000,0.735566,0.422805
