-0.518533,-0.392458,1.000000
1.000000,0.799068,0.000000
0.000000,1.000000,0.000000
-0.402263,0.000000,1.000000
1.000000,0.838200,0.000000
0.000000,1.000000,0.000000
-0.482582,-0.240559,1.000000
1.000000,0.804173,0.000000
0.000000,1.000000,0.000000
-0.471681,0.000000,1.000000
1.000000,0.848669,0.000000
0.000000,1.000000,0.000000
-0.336450,-0.148995,1.000000
1.000000,0.841387,0.000000
0.000000,1.000000,0.000000
-0.416729,0.000000,1.000000
1.000000,0.840995,0.000000
0.000000,1.000000,0.000000
-0.581083,-0.373933,1.000000
1.000000,0.861291,0.000000
0.000000,1.000000,0.000000
-0.681456,-0.413748,1.000000
1.000000,0.576914,0.000000
0.000000,1.000000,0.000000
-0.280659,-0.259417,1.000000
1.000000,0.458724,0.000000
0.000000,1.000000,0.000000
-0.216625,-0.266831,1.000000
1.000000,0.616643,0.000000
0.000000,1.000000,0.000000
-0.201490,-0.385275,1.000000
1.000000,0.524614,0.000000
0.000000,1.000000,0.000000
-0.262070,-0.269292,1.000000
1.000000,0.561244,0.000000
0.000000,1.000000,0.000000
-0.402529,-0.314064,1.000000
1.000000,0.523283,0.000000
0.000000,1.000000,0.000000
-0.362304,-0.159612,1.000000
1.000000,0.494859,0.000000
0.000000,1.000000,0.000000
0.000000,-0.272032,1.000000
1.000000,0.685492,0.000000
0.000000,1.000000,0.000000
-0.273197,-0.248252,1.000000
1.000000,0.624928,0.000000
0.000000,1.000000,0.000000
-0.182356,-0.358478,1.000000
1.000000,0.667136,0.000000
0.000000,1.000000,0.000000
-0.187532,-0.268501,1.000000
1.000000,0.667859,0.000000
0.000000,1.000000,0.000000
-0.169084,-0.254425,1.000000
1.000000,0.671050,0.000000
0.000000,1.000000,0.000000
-0.507357,-0.280611,1.000000
1.000000,0.510376,0.000000
0.000000,1.000000,0.000000
-0.294718,-0.292829,1.000000
1.000000,0.623030,0.000000
0.000000,1.000000,0.000000
-0.265620,-0.252170,1.000000
1.000000,0.589954,0.000000
0.000000,1.000000,0.522432
0.000000,0.000000,1.000000
1.000000,0.584270,0.000000
0.000000,1.000000,0.000000
-0.220006,-0.269531,1.000000
1.000000,0.587034,0.000000
0.000000,1.000000,0.000000
0.000000,-0.304148,1.000000
1.000000,0.641065,0.000000
0.000000,1.000000,0.000000
-0.203472,-0.325538,1.000000
1.000000,0.561928,0.000000
0.000000,1.000000,0.000000
-0.310550,-0.218914,1.000000
1.000000,0.499621,0.000000
0.000000,1.000000,0.000000
-0.242408,-0.266711,1.000000
1.000000,0.641491,0.000000
0.000000,1.000000,0.000000
-0.351381,-0.199429,1.000000
1.000000,0.550929,0.000000
0.000000,1.000000,0.000000
-0.265287,-0.187653,1.000000
1.000000,0.640210,0.000000
0.000000,1.000000,0.000000
-0.323668,0.000000,1.000000
1.000000,0.519733,0.000000
0.000000,1.000000,0.000000
0.000000,-0.218781,1.000000
1.000000,0.649691,0.000000
0.000000,1.000000,0.000000
0.000000,-0.390510,1.000000
1.000000,0.627916,0.000000
0.000000,1.000000,0.000000
-0.399775,-0.159025,1.000000
1.000000,0.542590,0.620076
0.000000,1.000000,0.457429
0.000000,0.000000,1.000000
1.000000,0.572502,0.000000
0.000000,1.000000,0.000000
-0.284182,-0.335198,1.000000
1.000000,0.465488,0.000000
0.000000,1.000000,0.000000
-0.220760,-0.189332,1.000000
1.000000,0.640753,0.000000
0.000000,1.000000,0.000000
-0.295245,-0.262942,1.000000
1.000000,0.577342,0.000000
0.000000,1.000000,0.000000
-0.199079,-0.202526,1.000000
1.000000,0.430659,0.000000
0.000000,1.000000,0.000000
0.000000,-0.479185,1.000000
1.000000,0.547161,0.000000
0.000000,1.000000,0.000000
0.000000,-0.315735,1.000000
1.000000,0.673036,0.000000
0.000000,1.000000,0.000000
-0.382733,-0.219334,1.000000
1.000000,0.623870,0.000000
0.000000,1.000000,0.000000
0.000000,-0.252465,1.000000
1.000000,0.656948,0.000000
0.000000,1.000000,0.000000
-0.283586,-0.307287,1.000000
1.000000,0.501482,0.000000
0.000000,1.000000,0.000000
-0.236923,-0.309808,1.000000
1.000000,0.626762,0.000000
0.000000,1.000000,0.000000
-0.268694,-0.171058,1.000000
1.000000,0.699953,0.000000
0.000000,1.000000,0.000000
-0.234461,-0.321834,1.000000
1.000000,0.449445,0.000000
0.000000,1.000000,0.000000
0.000000,-0.235191,1.000000
1.000000,0.600572,0.000000
0.000000,1.000000,0.000000
-0.303738,0.000000,1.000000
1.000000,0.619312,0.000000
0.000000,1.000000,0.000000
-0.166627,-0.393494,1.000000
1.000000,0.596357,0.000000
0.000000,1.000000,0.000000
-0.396237,-0.231378,1.000000
1.000000,0.550848,0.000000
0.000000,1.000000,0.000000
-0.303245,-0.417319,1.000000
1.000000,0.475639,0.000000
0.000000,1.000000,0.000000
0.000000,-0.528227,1.000000
1.000000,0.654619,0.000000
0.000000,1.000000,0.000000
-0.329210,-0.316810,1.000000
1.000000,0.479711,0.000000
0.000000,1.000000,0.000000
0.000000,-0.412323,1.000000
1.000000,0.616467,0.000000
0.000000,1.000000,0.000000
-0.257995,-0.292714,1.000000
1.000000,0.553266,0.000000
0.000000,1.000000,0.000000
-0.162217,-0.298544,1.000000
1.000000,0.478497,0.000000
0.000000,1.000000,0.000000
-0.317994,0.000000,1.000000
1.000000,0.679933,0.000000
0.000000,1.000000,0.000000
-0.348626,-0.249722,1.000000
1.000000,0.577638,0.000000
0.000000,1.000000,0.000000
-0.409428,0.000000,1.000000
1.000000,0.550780,0.000000
0.000000,1.000000,0.000000
0.000000,-0.199732,1.000000
1.000000,0.394140,0.000000
0.000000,1.000000,0.000000
0.000000,-0.394369,1.000000
1.000000,0.573475,0.000000
0.000000,1.000000,0.000000
-0.288598,-0.289325,1.000000
1.000000,0.491434,0.000000
0.000000,1.000000,0.000000
0.000000,-0.295924,1.000000
1.000000,0.562904,0.000000
0.000000,1.000000,0.000000
-0.237420,-0.340727,1.000000
1.000000,0.649758,0.000000
0.000000,1.000000,0.000000
-0.330454,-0.232820,1.000000
1.000000,0.517050,0.000000
0.000000,1.000000,0.000000
-0.200062,-0.264250,1.000000
1.000000,0.552329,0.000000
0.000000,1.000000,0.000000
-0.325980,-0.269669,1.000000
1.000000,0.491001,0.000000
0.000000,1.000000,0.000000
-0.199334,-0.297429,1.000000
1.000000,0.533802,0.000000
0.000000,1.000000,0.000000
0.000000,-0.181186,1.000000
1.000000,0.490615,0.000000
0.000000,1.000000,0.000000
-0.185443,-0.299354,1.000000
1.000000,0.489199,0.000000
0.000000,1.000000,0.000000
0.000000,-0.383572,1.000000
1.000000,0.681977,0.000000
0.000000,1.000000,0.000000
-0.235013,-0.262555,1.000000
1.000000,0.648550,0.000000
0.000000,1.000000,0.000000
-0.324301,-0.391055,1.000000
1.000000,0.571339,0.000000
0.000000,1.000000,0.000000
-0.224009,-0.189232,1.000000
1.000000,0.587824,0.000000
0.000000,1.000000,0.000000
-0.331455,-0.261359,1.000000
1.000000,0.527833,0.000000
0.000000,1.000000,0.000000
0.000000,-0.289160,1.000000
1.000000,0.690164,0.000000
0.000000,1.000000,0.000000
-0.439463,-0.363039,1.000000
1.000000,0.432645,0.000000
0.000000,1.000000,0.000000
0.000000,-0.163521,1.000000
1.000000,0.526388,0.000000
0.000000,1.000000,0.000000
-0.358194,0.000000,1.000000
1.000000,0.578957,0.000000
0.000000,1.000000,0.000000
-0.361414,-0.191276,1.000000
1.000000,0.497629,0.000000
0.000000,1.000000,0.000000
-0.382750,0.000000,1.000000
1.000000,0.669618,0.000000
0.000000,1.000000,0.000000
-0.157946,-0.173223,1.000000
1.000000,0.557745,0.000000
0.000000,1.000000,0.000000
-0.182007,-0.297885,1.000000
1.000000,0.619549,0.000000
0.000000,1.000000,0.000000
-0.295518,0.000000,1.000000
1.000000,0.494217,0.000000
0.000000,1.000000,0.000000
0.000000,-0.280439,1.000000
1.000000,0.607371,0.000000
0.000000,1.000000,0.000000
-0.218660,-0.356819,1.000000
1.000000,0.364825,0.000000
0.000000,1.000000,0.000000
0.000000,-0.265247,1.000000
1.000000,0.577376,0.000000
0.000000,1.000000,0.000000
-0.373635,-0.177983,1.000000
1.000000,0.543105,0.000000
0.000000,1.000000,0.000000
-0.300043,-0.357685,1.000000
1.000000,0.531403,0.000000
0.000000,1.000000,0.000000
-0.387069,-0.217143,1.000000
1.000000,0.641603,0.000000
0.000000,1.000000,0.000000
0.000000,-0.336128,1.000000
1.000000,0.460820,0.000000
0.000000,1.000000,0.000000
-0.232486,-0.315769,1.000000
1.000000,0.653055,0.000000
0.000000,1.000000,0.000000
-0.278989,-0.217144,1.000000
1.000000,0.578085,0.000000
0.000000,1.000000,0.000000
-0.162089,-0.215662,1.000000
1.000000,0.522494,0.000000
0.000000,1.000000,0.000000
-0.237779,-0.354569,1.000000
1.000000,0.571178,0.000000
0.000000,1.000000,0.000000
0.000000,-0.253099,1.000000
1.000000,0.576527,0.000000
0.000000,1.000000,0.000000
-0.316745,-0.210084,1.000000
1.000000,0.548765,0.000000
0.000000,1.000000,0.000000
-0.165600,-0.399108,1.000000
1.000000,0.521532,0.000000
0.000000,1.000000,0.000000
-0.328127,-0.401214,1.000000
1.000000,0.563023,0.000000
0.000000,1.000000,0.000000
-0.438678,-0.239332,1.000000
1.000000,0.506306,0.431029
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.639333,0.000000
0.000000,1.000000,0.000000
0.000000,-0.245493,1.000000
1.000000,0.548686,0.265677
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.747716,0.339550
0.000000,1.000000,0.352918
0.000000,0.000000,1.000000
1.000000,0.760784,0.271596
0.000000,1.000000,0.291249
0.000000,0.000000,1.000000
1.000000,0.459284,0.345795
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.424380,0.336077
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.488408,0.207175
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.803342,0.000000
0.000000,1.000000,0.000000
0.000000,-0.203458,1.000000
1.000000,0.781509,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.723756,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.738698,0.000000
0.000000,1.000000,0.000000
0.000000,-0.181993,1.000000
1.000000,0.518554,0.000000
0.000000,1.000000,0.000000
0.000000,-0.158570,1.000000
1.000000,0.568735,0.369332
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.402520,0.292261
0.000000,1.000000,0.000000
0.000000,-0.242711,1.000000
1.000000,0.785498,0.312528
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.719969,0.499046
0.000000,1.000000,0.315084
0.000000,0.000000,1.000000
1.000000,0.441618,0.291373
0.000000,1.000000,0.000000
0.000000,-0.203395,1.000000
1.000000,0.615611,0.254469
0.000000,1.000000,0.307963
0.000000,0.000000,1.000000
1.000000,0.402059,0.428016
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.779300,0.000000
0.000000,1.000000,0.000000
-0.166600,-0.265387,1.000000
1.000000,0.599036,0.207880
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.824386,0.000000
0.000000,1.000000,0.000000
0.000000,-0.191952,1.000000
1.000000,0.550153,0.235072
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.681582,0.000000
0.000000,1.000000,0.000000
0.000000,-0.280891,1.000000
1.000000,0.559922,0.269910
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.352370,0.351524
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.389045,0.240911
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.758653,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.442055,0.284024
0.000000,1.000000,0.000000
0.000000,-0.184460,1.000000
1.000000,0.729613,0.459477
0.000000,1.000000,0.379524
0.000000,0.000000,1.000000
1.000000,0.843381,0.000000
0.000000,1.000000,0.000000
-0.181103,-0.203184,1.000000
1.000000,0.799161,0.000000
0.000000,1.000000,0.000000
0.000000,-0.204230,1.000000
1.000000,0.575227,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.542806,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.662027,0.307490
0.000000,1.000000,0.196689
0.000000,0.000000,1.000000
1.000000,0.470794,0.378421
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.748935,0.000000
0.000000,1.000000,0.000000
-0.149248,0.000000,1.000000
1.000000,0.631942,0.284863
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.770330,0.427206
0.000000,1.000000,0.562658
0.000000,0.000000,1.000000
1.000000,0.721212,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.518172,0.170786
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.506890,0.347942
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.756428,0.000000
0.000000,1.000000,0.000000
0.000000,-0.156740,1.000000
1.000000,0.691607,0.446546
0.000000,1.000000,0.294292
0.000000,0.000000,1.000000
1.000000,0.537613,0.402227
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.588463,0.213241
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.450694,0.385715
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.740068,0.000000
0.000000,1.000000,0.000000
0.000000,-0.321255,1.000000
1.000000,0.472492,0.377960
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.789089,0.000000
0.000000,1.000000,0.000000
-0.350517,-0.398065,1.000000
1.000000,0.834998,0.000000
0.000000,1.000000,0.000000
0.000000,-0.147008,1.000000
1.000000,0.582404,0.162824
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.659634,0.000000
0.000000,1.000000,0.000000
0.000000,-0.181245,1.000000
1.000000,0.520518,0.371077
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.503633,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.841662,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.662277,0.222798
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.484168,0.000000
0.000000,1.000000,0.000000
0.000000,-0.327242,1.000000
1.000000,0.778471,0.000000
0.000000,1.000000,0.000000
0.000000,-0.158558,1.000000
1.000000,0.519625,0.429567
0.000000,1.000000,0.202723
0.000000,0.000000,1.000000
1.000000,0.448274,0.261456
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.625009,0.277318
0.000000,1.000000,0.000000
0.000000,-0.148591,1.000000
1.000000,0.747799,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.481183,0.351236
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.424174,0.203806
0.000000,1.000000,0.000000
0.000000,-0.199600,1.000000
1.000000,0.529493,0.293396
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.523283,0.207985
0.000000,1.000000,0.000000
0.000000,-0.186391,1.000000
1.000000,0.480229,0.414558
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.910939,0.000000
0.000000,1.000000,0.000000
-0.676898,-0.608426,1.000000
1.000000,0.923056,0.000000
0.000000,1.000000,0.000000
-0.309487,-0.316589,1.000000
1.000000,0.941453,0.000000
0.000000,1.000000,0.000000
-0.354609,-0.365825,1.000000
1.000000,0.919500,0.000000
0.000000,1.000000,0.000000
-0.384182,-0.382827,1.000000
1.000000,0.910443,0.000000
0.000000,1.000000,0.000000
-0.442510,-0.393972,1.000000
1.000000,0.940087,0.000000
0.000000,1.000000,0.000000
-0.571093,-0.513535,1.000000
1.000000,0.944648,0.000000
0.000000,1.000000,0.000000
-0.569135,-0.549899,1.000000
1.000000,0.937221,0.000000
0.000000,1.000000,0.000000
-0.721268,-0.719452,1.000000
1.000000,0.928411,0.000000
0.000000,1.000000,0.000000
-0.708204,-0.615233,1.000000
1.000000,0.927418,0.000000
0.000000,1.000000,0.000000
-0.335001,-0.367896,1.000000
1.000000,0.952316,0.000000
0.000000,1.000000,0.000000
-0.458117,-0.491445,1.000000
1.000000,0.928708,0.000000
0.000000,1.000000,0.000000
-0.584235,-0.515617,1.000000
1.000000,0.909342,0.000000
0.000000,1.000000,0.000000
-0.158238,0.000000,1.000000
1.000000,0.844201,0.000000
0.000000,1.000000,0.000000
-0.218834,-0.164559,1.000000
1.000000,0.912376,0.000000
0.000000,1.000000,0.000000
-0.410385,-0.350708,1.000000
1.000000,0.924357,0.000000
0.000000,1.000000,0.000000
-0.739445,-0.721558,1.000000
1.000000,0.875112,0.000000
0.000000,1.000000,0.000000
-0.486674,-0.399172,1.000000
1.000000,0.922870,0.000000
0.000000,1.000000,0.000000
-0.528698,-0.514825,1.000000
1.000000,0.887083,0.000000
0.000000,1.000000,0.000000
-0.498905,-0.467294,1.000000
1.000000,0.910263,0.000000
0.000000,1.000000,0.000000
-0.403217,-0.310206,1.000000
1.000000,0.943546,0.000000
0.000000,1.000000,0.000000
-0.598420,-0.602910,1.000000
1.000000,0.963304,0.000000
0.000000,1.000000,0.000000
-0.359953,-0.396824,1.000000
1.000000,0.934461,0.000000
0.000000,1.000000,0.000000
-0.416269,-0.487256,1.000000
1.000000,0.963479,0.000000
0.000000,1.000000,0.000000
-0.365118,-0.410485,1.000000
1.000000,0.926216,0.000000
0.000000,1.000000,0.000000
-0.587986,-0.509114,1.000000
1.000000,0.903324,0.000000
0.000000,1.000000,0.000000
-0.422494,-0.552894,1.000000
1.000000,0.937633,0.000000
0.000000,1.000000,0.000000
-0.335802,-0.347807,1.000000
1.000000,0.930277,0.000000
0.000000,1.000000,0.000000
-0.525396,-0.569672,1.000000
1.000000,0.944103,0.000000
0.000000,1.000000,0.000000
-0.592779,-0.628512,1.000000
1.000000,0.924636,0.000000
0.000000,1.000000,0.000000
-0.579337,-0.592627,1.000000
1.000000,0.916889,0.000000
0.000000,1.000000,0.000000
-0.542037,-0.473905,1.000000
1.000000,0.934468,0.000000
0.000000,1.000000,0.000000
-0.490348,-0.585634,1.000000
1.000000,0.936798,0.000000
0.000000,1.000000,0.000000
-0.405332,-0.455084,1.000000
1.000000,0.949771,0.000000
0.000000,1.000000,0.000000
-0.696651,-0.714372,1.000000
1.000000,0.968973,0.000000
0.000000,1.000000,0.000000
-0.660432,-0.680200,1.000000
1.000000,0.906318,0.000000
0.000000,1.000000,0.000000
-0.538314,-0.457924,1.000000
1.000000,0.953961,0.000000
0.000000,1.000000,0.000000
-0.336195,-0.385644,1.000000
1.000000,0.951772,0.000000
0.000000,1.000000,0.000000
-0.601280,-0.654404,1.000000
1.000000,0.961619,0.000000
0.000000,1.000000,0.000000
-0.605619,-0.551831,1.000000
1.000000,0.834314,0.000000
0.000000,1.000000,0.000000
-0.421297,-0.342962,1.000000
1.000000,0.918634,0.000000
0.000000,1.000000,0.000000
-0.390669,-0.337575,1.000000
1.000000,0.905153,0.000000
0.000000,1.000000,0.000000
-0.147362,0.000000,1.000000
1.000000,0.912870,0.000000
0.000000,1.000000,0.000000
-0.552687,-0.548815,1.000000
1.000000,0.955853,0.000000
0.000000,1.000000,0.000000
-0.635964,-0.655358,1.000000
1.000000,0.951023,0.000000
0.000000,1.000000,0.000000
-0.483590,-0.500073,1.000000
1.000000,0.819684,0.000000
0.000000,1.000000,0.000000
-0.583064,-0.508222,1.000000
1.000000,0.930192,0.000000
0.000000,1.000000,0.000000
-0.666326,-0.694012,1.000000
1.000000,0.943887,0.000000
0.000000,1.000000,0.000000
-0.575737,-0.558951,1.000000
1.000000,0.968548,0.000000
0.000000,1.000000,0.000000
-0.680861,-0.634027,1.000000
1.000000,0.945175,0.000000
0.000000,1.000000,0.000000
-0.537331,-0.478469,1.000000
1.000000,0.916588,0.000000
0.000000,1.000000,0.000000
-0.521877,-0.530995,1.000000
1.000000,0.929193,0.000000
0.000000,1.000000,0.000000
-0.440179,-0.495672,1.000000
1.000000,0.916488,0.000000
0.000000,1.000000,0.000000
-0.483205,-0.411559,1.000000
1.000000,0.881416,0.000000
0.000000,1.000000,0.000000
-0.648098,-0.538667,1.000000
1.000000,0.949315,0.000000
0.000000,1.000000,0.000000
-0.606976,-0.599705,1.000000
1.000000,0.842526,0.000000
0.000000,1.000000,0.000000
-0.474459,-0.398862,1.000000
1.000000,0.944126,0.000000
0.000000,1.000000,0.000000
-0.373298,-0.446963,1.000000
1.000000,0.915270,0.000000
0.000000,1.000000,0.000000
-0.707521,-0.662567,1.000000
1.000000,0.952798,0.000000
0.000000,1.000000,0.000000
-0.697809,-0.703530,1.000000
1.000000,0.938960,0.000000
0.000000,1.000000,0.000000
-0.471909,-0.495598,1.000000
1.000000,0.928341,0.000000
0.000000,1.000000,0.000000
-0.552480,-0.612458,1.000000
1.000000,0.924254,0.000000
0.000000,1.000000,0.000000
-0.515666,-0.515853,1.000000
1.000000,0.841170,0.000000
0.000000,1.000000,0.000000
-0.215021,-0.203839,1.000000
1.000000,0.956636,0.000000
0.000000,1.000000,0.000000
-0.350861,-0.402106,1.000000
1.000000,0.882955,0.000000
0.000000,1.000000,0.000000
-0.924569,-0.800119,1.000000
1.000000,0.828819,0.000000
0.000000,1.000000,0.000000
-0.904481,-0.675540,1.000000
1.000000,0.872752,0.000000
0.000000,1.000000,0.000000
-0.974674,-0.854935,1.000000
1.000000,0.704757,0.000000
0.000000,1.000000,0.000000
-0.945848,-0.601938,1.000000
1.000000,0.905631,0.000000
0.000000,1.000000,0.000000
-0.846200,-0.939362,1.000000
1.000000,0.785321,0.000000
0.000000,1.000000,0.000000
-0.731456,-0.443498,1.000000
1.000000,0.816203,0.000000
0.000000,1.000000,0.000000
-0.793714,-0.653334,1.000000
1.000000,0.806897,0.000000
0.000000,1.000000,0.000000
-0.760378,-0.527750,1.000000
1.000000,0.912369,0.000000
0.000000,1.000000,0.000000
-0.816713,-0.740574,1.000000
1.000000,0.534772,0.000000
0.000000,1.000000,0.000000
-0.906225,-0.398099,1.000000
1.000000,0.896370,0.000000
0.000000,1.000000,0.000000
-0.701067,-0.659343,1.000000
1.000000,0.747259,0.000000
0.000000,1.000000,0.000000
-0.836282,-0.699542,1.000000
1.000000,0.918431,0.000000
0.000000,1.000000,0.000000
-0.803159,-0.768278,1.000000
1.000000,0.811018,0.000000
0.000000,1.000000,0.000000
-0.884873,-0.756022,1.000000
1.000000,0.878236,0.000000
0.000000,1.000000,0.000000
-0.757646,-0.694927,1.000000
1.000000,0.764104,0.000000
0.000000,1.000000,0.000000
-0.868748,-0.576880,1.000000
1.000000,0.796970,0.000000
0.000000,1.000000,0.000000
-0.505375,-0.375982,1.000000
1.000000,0.769066,0.000000
0.000000,1.000000,0.000000
-0.815594,-0.650094,1.000000
1.000000,0.821009,0.000000
0.000000,1.000000,0.000000
-0.796170,-0.588635,1.000000
1.000000,0.979714,0.000000
0.000000,1.000000,0.000000
-0.665265,-0.628277,1.000000
1.000000,0.761764,0.000000
0.000000,1.000000,0.000000
-0.653220,-0.644534,1.000000
1.000000,0.878031,0.000000
0.000000,1.000000,0.000000
-0.511254,-0.528805,1.000000
1.000000,0.766517,0.000000
0.000000,1.000000,0.000000
-0.861750,-0.582139,1.000000
1.000000,0.858268,0.000000
0.000000,1.000000,0.000000
-0.810879,-0.788025,1.000000
1.000000,0.771386,0.000000
0.000000,1.000000,0.000000
-0.894745,-0.724135,1.000000
1.000000,0.895313,0.000000
0.000000,1.000000,0.000000
-0.634691,-0.560505,1.000000
1.000000,0.684473,0.000000
0.000000,1.000000,0.000000
-0.814099,-0.458621,1.000000
1.000000,0.721249,0.000000
0.000000,1.000000,0.000000
-0.726792,-0.530750,1.000000
1.000000,0.810819,0.000000
0.000000,1.000000,0.000000
-0.828444,-0.612190,1.000000
1.000000,0.899745,0.000000
0.000000,1.000000,0.000000
-0.916635,-0.806373,1.000000
1.000000,0.710483,0.000000
0.000000,1.000000,0.000000
-0.842574,-0.494227,1.000000
1.000000,0.867813,0.000000
0.000000,1.000000,0.000000
-0.656181,-0.579757,1.000000
1.000000,0.823535,0.000000
0.000000,1.000000,0.000000
-0.416672,-0.361077,1.000000
1.000000,0.721587,0.000000
0.000000,1.000000,0.000000
-0.787045,-0.435666,1.000000
1.000000,0.833115,0.000000
0.000000,1.000000,0.000000
-0.815534,-0.642932,1.000000
1.000000,0.853001,0.000000
0.000000,1.000000,0.000000
-0.632012,-0.657347,1.000000
1.000000,0.775506,0.000000
0.000000,1.000000,0.000000
-0.747723,-0.464474,1.000000
1.000000,0.862502,0.000000
0.000000,1.000000,0.000000
-0.757057,-0.712165,1.000000
1.000000,0.902133,0.000000
0.000000,1.000000,0.000000
-0.601030,-0.685421,1.000000
1.000000,0.942954,0.000000
0.000000,1.000000,0.000000
-0.802850,-0.793066,1.000000
1.000000,0.855010,0.000000
0.000000,1.000000,0.000000
-0.795830,-0.824594,1.000000
1.000000,0.841035,0.000000
0.000000,1.000000,0.000000
-0.898372,-0.716676,1.000000
1.000000,0.874116,0.000000
0.000000,1.000000,0.000000
-0.766475,-0.711576,1.000000
1.000000,0.877457,0.000000
0.000000,1.000000,0.000000
-0.630115,-0.510782,1.000000
1.000000,0.784774,0.000000
0.000000,1.000000,0.000000
-0.668011,-0.436095,1.000000
1.000000,0.636555,0.000000
0.000000,1.000000,0.000000
-0.841799,-0.494675,1.000000
1.000000,0.962426,0.000000
0.000000,1.000000,0.000000
-0.861840,-0.823728,1.000000
1.000000,0.724262,0.000000
0.000000,1.000000,0.000000
-0.840952,-0.471795,1.000000
1.000000,0.836876,0.000000
0.000000,1.000000,0.000000
-0.713665,-0.582942,1.000000
1.000000,0.892750,0.000000
0.000000,1.000000,0.000000
-0.614185,-0.556427,1.000000
1.000000,0.813854,0.000000
0.000000,1.000000,0.000000
-0.927326,-0.714283,1.000000
1.000000,0.861653,0.000000
0.000000,1.000000,0.000000
-0.811888,-0.632244,1.000000
1.000000,0.943329,0.000000
0.000000,1.000000,0.000000
-0.609383,-0.585883,1.000000
1.000000,0.849020,0.000000
0.000000,1.000000,0.000000
-0.562763,-0.606777,1.000000
1.000000,0.742049,0.000000
0.000000,1.000000,0.000000
-0.917142,-0.634360,1.000000
1.000000,0.905433,0.000000
0.000000,1.000000,0.000000
-0.656125,-0.529727,1.000000
1.000000,0.859231,0.000000
0.000000,1.000000,0.000000
-0.864436,-0.681626,1.000000
1.000000,0.896276,0.000000
0.000000,1.000000,0.000000
-0.804670,-0.670596,1.000000
1.000000,0.870713,0.000000
0.000000,1.000000,0.000000
-0.720403,-0.627784,1.000000
1.000000,0.840334,0.000000
0.000000,1.000000,0.000000
-0.738334,-0.594651,1.000000
1.000000,0.857616,0.000000
0.000000,1.000000,0.000000
-0.847521,-0.671089,1.000000
1.000000,0.863140,0.000000
0.000000,1.000000,0.000000
-0.875055,-0.708617,1.000000
1.000000,0.769822,0.000000
0.000000,1.000000,0.000000
-0.837212,-0.589166,1.000000
1.000000,0.910184,0.000000
0.000000,1.000000,0.000000
-0.638823,-0.614512,1.000000
1.000000,0.669357,0.000000
0.000000,1.000000,0.000000
-0.914537,-0.536223,1.000000
1.000000,0.788435,0.000000
0.000000,1.000000,0.000000
-0.950801,-0.829716,1.000000
1.000000,0.707985,0.000000
0.000000,1.000000,0.000000
-0.845777,-0.465481,1.000000
1.000000,0.886588,0.000000
0.000000,1.000000,0.000000
