0.000000,1.000000,0.945428,0.813595,0.809882,0.375784,0.890436,0.000000,0.871616
0.000000,0.000000,1.000000,0.775268,0.732309,0.219530,0.953060,0.000000,0.952918
0.000000,0.000000,0.000000,1.000000,0.920321,0.649533,0.839691,0.464501,0.646843
0.000000,0.000000,0.000000,0.000000,1.000000,0.713344,0.761744,0.545937,0.613181
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.332217,0.777763,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.894719
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254318,1.000000
1.000000,0.708439,0.739386,0.582018,0.393908,0.000000,0.861433,0.000000,0.730223
0.000000,1.000000,0.985166,0.000000,0.735344,0.305887,0.664091,0.000000,0.569122
0.000000,0.000000,1.000000,0.000000,0.729436,0.205063,0.719070,0.000000,0.641957
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.475733,0.000000,0.386747
0.000000,0.000000,0.000000,0.000000,1.000000,0.376676,0.360612,0.382256,0.465961
-0.188101,0.000000,0.000000,-0.423326,0.000000,1.000000,0.000000,0.702817,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.409474,1.000000,0.000000,0.900501
-0.489430,0.000000,0.000000,-0.476870,0.000000,0.000000,-0.652092,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.498728,0.000000,-0.562179,1.000000
1.000000,0.581202,0.477520,0.865397,0.933446,0.643793,0.538325,0.516010,0.217662
0.000000,1.000000,0.959161,0.791739,0.693908,0.237645,0.849645,0.000000,0.776332
0.000000,0.000000,1.000000,0.741259,0.589098,0.000000,0.894527,0.000000,0.867646
0.000000,0.000000,0.000000,1.000000,0.874407,0.286280,0.827123,0.000000,0.608985
0.000000,0.000000,0.000000,0.000000,1.000000,0.608545,0.594032,0.441826,0.371469
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.670999,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.855001
0.000000,-0.174537,-0.339005,0.000000,0.000000,0.000000,-0.394256,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.312704,0.000000,-0.556427,1.000000
1.000000,0.623278,0.737181,0.858800,0.555197,0.000000,0.758557,0.000000,0.691094
0.000000,1.000000,0.939926,0.609777,0.822571,0.459354,0.607195,0.000000,0.614602
0.000000,0.000000,1.000000,0.733892,0.711562,0.255171,0.750533,0.000000,0.759076
0.000000,0.000000,0.000000,1.000000,0.400585,0.000000,0.843399,0.000000,0.786138
0.000000,0.000000,0.000000,0.000000,1.000000,0.605304,0.363004,0.491479,0.357667
0.000000,0.000000,0.000000,-0.210198,0.000000,1.000000,0.000000,0.694697,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.331389,1.000000,0.000000,0.956081
-0.221212,0.000000,0.000000,-0.350695,0.000000,0.000000,-0.549141,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.297144,0.000000,-0.555749,1.000000
1.000000,0.000000,0.000000,0.343693,0.000000,0.000000,0.423480,0.000000,0.224443
0.000000,1.000000,0.976828,0.775242,0.810972,0.469216,0.645635,0.000000,0.799483
0.000000,0.000000,1.000000,0.820274,0.747352,0.375064,0.728850,0.000000,0.862683
0.000000,0.000000,0.000000,1.000000,0.468494,0.000000,0.784769,0.000000,0.733099
-0.503751,0.000000,0.000000,0.000000,1.000000,0.836451,0.303326,0.608110,0.445652
-0.612471,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.800435,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.843896
-0.798717,0.000000,0.000000,-0.257636,0.000000,0.000000,-0.456565,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346959,1.000000
1.000000,0.549102,0.651827,0.224192,0.395371,0.171397,0.663093,0.000000,0.412216
0.000000,1.000000,0.935617,0.327795,0.862757,0.516702,0.655977,0.000000,0.597487
0.000000,0.000000,1.000000,0.000000,0.707235,0.289858,0.832017,0.000000,0.782966
0.000000,0.000000,0.000000,1.000000,0.541900,0.868289,0.000000,0.764245,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.668813,0.427349,0.335190,0.306423
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.680636,0.000000
0.000000,0.000000,0.000000,-0.235527,0.000000,0.000000,1.000000,0.000000,0.887181
-0.263721,0.000000,-0.318099,0.000000,0.000000,0.000000,-0.623355,1.000000,0.000000
0.000000,0.000000,0.000000,-0.475920,0.000000,-0.271834,0.000000,-0.718715,1.000000
1.000000,0.567718,0.504846,0.558282,0.250020,0.000000,0.818385,0.000000,0.375771
0.000000,1.000000,0.983456,0.618064,0.748721,0.250415,0.627774,0.000000,0.429889
0.000000,0.000000,1.000000,0.645212,0.806341,0.307135,0.571282,0.000000,0.438456
0.000000,0.000000,0.000000,1.000000,0.710446,0.205989,0.406273,0.243905,0.264598
0.000000,0.000000,0.000000,0.000000,1.000000,0.403316,0.275962,0.417302,0.420920
-0.354011,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.677756,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.486183,1.000000,0.000000,0.665291
-0.525373,0.000000,0.000000,0.000000,0.000000,0.000000,-0.685546,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.506125,0.000000,-0.289589,1.000000
1.000000,0.777345,0.862647,0.598450,0.682392,0.000000,0.686889,0.000000,0.518855
0.000000,1.000000,0.882749,0.568624,0.889807,0.304977,0.682225,0.297800,0.543262
0.000000,0.000000,1.000000,0.745953,0.705740,0.000000,0.889432,0.000000,0.803133
0.000000,0.000000,0.000000,1.000000,0.336384,0.000000,0.846587,0.000000,0.835321
0.000000,0.000000,0.000000,0.000000,1.000000,0.533796,0.452999,0.570264,0.277779
0.000000,0.000000,0.000000,-0.512436,0.000000,1.000000,0.000000,0.861796,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.400069,1.000000,0.000000,0.924396
0.000000,0.000000,0.000000,-0.319489,0.000000,0.000000,-0.407462,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.543789,0.000000,-0.539021,1.000000
1.000000,0.735821,0.865328,0.681960,0.497420,0.000000,0.856590,0.000000,0.790374
0.000000,1.000000,0.909911,0.847425,0.792646,0.423693,0.658479,0.000000,0.590641
0.000000,0.000000,1.000000,0.745572,0.603712,0.199924,0.829139,0.000000,0.771411
0.000000,0.000000,0.000000,1.000000,0.896880,0.415714,0.533698,0.317330,0.444070
0.000000,0.000000,0.000000,0.000000,1.000000,0.580131,0.342000,0.509349,0.292947
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.693301,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.239538,1.000000,0.000000,0.943260
-0.353295,0.000000,-0.199815,0.000000,0.000000,0.000000,-0.573455,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.305797,0.000000,-0.578021,1.000000
1.000000,0.000000,0.482677,0.343411,0.000000,0.000000,0.752381,0.000000,0.747808
0.000000,1.000000,0.851308,0.741154,0.838500,0.402413,0.509904,0.168842,0.393761
0.000000,0.000000,1.000000,0.743775,0.590155,0.000000,0.826500,0.000000,0.729858
0.000000,0.000000,0.000000,1.000000,0.727278,0.000000,0.539350,0.000000,0.391641
-0.262530,0.000000,0.000000,0.000000,1.000000,0.496560,0.218098,0.545568,0.000000
-0.621304,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.634090,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.387637,1.000000,0.000000,0.905805
-0.771786,0.000000,-0.281792,0.000000,0.000000,0.000000,-0.632847,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.520674,0.000000,-0.716900,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.667623,0.868952,0.000000,0.000000
0.000000,1.000000,0.837107,0.000000,0.000000,0.350284,0.196341,0.670721,0.766488
-0.413314,0.000000,1.000000,0.000000,0.242214,0.000000,0.000000,0.693657,0.917942
-0.304469,-0.819345,-0.604373,1.000000,0.537330,0.000000,0.000000,0.000000,0.000000
-0.660702,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.231846
0.000000,0.000000,0.000000,-0.756616,-0.836703,1.000000,0.757384,0.278024,0.000000
0.000000,0.000000,-0.210446,-0.510864,-0.801281,0.000000,1.000000,0.000000,0.000000
-0.177699,0.000000,0.000000,-0.618315,0.000000,0.000000,0.000000,1.000000,0.541153
-0.416935,0.000000,0.000000,-0.532144,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.668245,0.948285,0.629562,0.000000
0.000000,1.000000,0.967613,0.000000,0.000000,0.587062,0.000000,0.314584,0.944729
0.000000,0.000000,1.000000,0.000000,0.000000,0.524176,0.000000,0.236506,0.959485
-0.567202,-0.693659,-0.658515,1.000000,0.714950,0.000000,0.000000,0.000000,0.000000
-0.824080,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.907393,-0.773099,1.000000,0.570312,0.643887,0.638866
0.000000,0.000000,0.000000,-0.447843,-0.762220,0.000000,1.000000,0.577501,0.000000
0.000000,0.000000,0.000000,-0.659908,-0.590403,0.000000,0.000000,1.000000,0.327217
0.000000,0.000000,0.000000,-0.755252,-0.194453,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.781148,0.000000,0.184653,0.797318,0.747655,0.000000
0.000000,1.000000,0.969346,0.000000,0.000000,0.283037,0.206824,0.000000,0.642390
0.000000,0.000000,1.000000,0.000000,0.000000,0.254181,0.000000,0.000000,0.728319
0.000000,-0.200805,-0.251788,1.000000,0.000000,0.000000,0.597293,0.699671,0.000000
-0.493245,-0.247957,-0.180418,-0.208841,1.000000,0.000000,0.000000,0.000000,0.271876
0.000000,0.000000,0.000000,0.000000,-0.667434,1.000000,0.201228,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.621233,0.000000,1.000000,0.505947,0.000000
0.000000,0.000000,-0.174618,0.000000,-0.514927,0.000000,0.000000,1.000000,0.000000
-0.558503,0.000000,0.000000,-0.539572,0.000000,0.000000,-0.359877,-0.581869,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.587386,0.783968,0.833461,0.000000
0.000000,1.000000,0.957365,0.000000,0.000000,0.169552,0.000000,0.000000,0.737225
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.791340
-0.416564,-0.628518,-0.649300,1.000000,0.799387,0.000000,0.000000,0.000000,0.000000
-0.583597,-0.213488,-0.206934,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.531992,-0.796080,1.000000,0.501805,0.614198,0.000000
0.000000,0.000000,0.000000,-0.184669,-0.345376,0.000000,1.000000,0.494917,0.000000
0.000000,0.000000,0.000000,-0.531065,-0.661258,0.000000,0.000000,1.000000,0.000000
-0.340036,0.000000,0.000000,-0.335876,0.000000,-0.185023,-0.178103,-0.386165,1.000000
1.000000,0.514821,0.284883,0.000000,0.000000,0.716769,0.908267,0.724413,0.000000
0.000000,1.000000,0.907296,0.000000,0.000000,0.613305,0.585628,0.671486,0.772031
0.000000,0.000000,1.000000,0.000000,0.000000,0.360328,0.369722,0.442983,0.890387
-0.684285,-0.782258,-0.596457,1.000000,0.737613,0.000000,0.000000,0.000000,0.000000
-0.696733,-0.324977,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.903430,-0.829967,1.000000,0.755340,0.712823,0.274490
0.000000,0.000000,0.000000,-0.729448,-0.752033,0.000000,1.000000,0.613970,0.239836
0.000000,0.000000,0.000000,-0.741897,-0.576904,0.000000,0.000000,1.000000,0.281353
0.000000,0.000000,0.000000,-0.476427,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.493869,0.451000,0.000000,0.000000,0.441847,0.743809,0.439812,0.456968
0.000000,1.000000,0.958703,0.000000,0.000000,0.172662,0.756566,0.000000,0.845861
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.696281,0.000000,0.818951
-0.564546,-0.430934,-0.375046,1.000000,0.870849,0.000000,0.000000,0.000000,0.000000
-0.514606,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.782066,-0.873753,1.000000,0.326002,0.683258,0.220092
0.000000,0.000000,0.000000,-0.437123,-0.329443,0.000000,1.000000,0.000000,0.688702
0.000000,0.000000,0.000000,-0.633565,-0.649170,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,-0.363950,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.405453,0.859721,0.000000,0.000000
0.000000,1.000000,0.697876,0.000000,0.000000,0.705341,0.193638,0.000000,0.657201
-0.590615,0.000000,1.000000,0.000000,0.260656,0.261993,0.000000,0.236949,0.790817
-0.176434,-0.784867,-0.464269,1.000000,0.589843,0.000000,0.000000,0.000000,0.000000
-0.615464,-0.233448,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.306467
0.000000,0.000000,0.000000,-0.897669,-0.770817,1.000000,0.563164,0.000000,0.229867
0.000000,0.000000,-0.359461,-0.301979,-0.707159,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.286207,1.000000,0.164664
-0.331971,0.000000,0.000000,-0.375374,0.000000,0.000000,-0.202861,0.000000,1.000000
1.000000,0.382583,0.486631,0.000000,0.000000,0.909784,0.948193,0.848483,0.474545
0.000000,1.000000,0.970987,0.000000,0.000000,0.335235,0.350437,0.484441,0.903620
0.000000,0.000000,1.000000,0.000000,0.000000,0.461693,0.458946,0.611280,0.914043
-0.921528,-0.338939,-0.450201,1.000000,0.773173,0.000000,0.000000,0.000000,0.000000
-0.709015,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.928566,-0.818678,1.000000,0.896192,0.845667,0.472538
0.000000,0.000000,0.000000,-0.898657,-0.732965,0.000000,1.000000,0.796462,0.439984
0.000000,0.000000,0.000000,-0.881089,-0.672522,0.000000,0.000000,1.000000,0.521446
0.000000,0.000000,0.000000,-0.430035,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.544656,0.525259,0.000000,0.000000,0.884957,0.925180,0.802690,0.625921
0.000000,1.000000,0.991622,0.000000,0.000000,0.518718,0.532361,0.449690,0.944903
0.000000,0.000000,1.000000,0.000000,0.000000,0.493588,0.505164,0.460762,0.944131
-0.909975,-0.539806,-0.514422,1.000000,0.753137,0.000000,0.000000,0.000000,0.000000
-0.808647,-0.243845,-0.216882,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.904459,-0.741439,1.000000,0.798444,0.730504,0.630018
0.000000,0.000000,0.000000,-0.779178,-0.772627,0.000000,1.000000,0.679810,0.601127
0.000000,0.000000,0.000000,-0.822632,-0.681426,0.000000,0.000000,1.000000,0.519723
0.000000,0.000000,0.000000,-0.616211,-0.373263,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.849929,0.190130,0.780213,0.000000
-0.177509,1.000000,0.930798,0.000000,0.000000,0.000000,0.674374,0.000000,0.570834
-0.338972,0.000000,1.000000,0.000000,0.192636,0.000000,0.656494,0.000000,0.722767
-0.477872,-0.409370,-0.219630,1.000000,0.808242,0.000000,0.000000,0.000000,0.000000
-0.762316,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.510202
0.000000,0.000000,-0.197106,-0.586602,-0.754289,1.000000,0.198971,0.817254,0.000000
0.000000,0.000000,0.000000,-0.269162,0.000000,0.000000,1.000000,0.000000,0.278675
0.000000,0.000000,-0.310927,-0.612363,-0.731417,0.000000,0.000000,1.000000,0.000000
-0.626282,0.000000,0.000000,0.000000,0.000000,-0.525653,0.000000,-0.607568,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.716591,0.931421,0.480064,0.000000
0.000000,1.000000,0.982056,0.000000,0.226913,0.180638,0.180393,0.615045,0.898025
0.000000,0.000000,1.000000,0.000000,0.297485,0.000000,0.000000,0.567328,0.929484
-0.778117,-0.388926,-0.315990,1.000000,0.773254,0.000000,0.000000,0.000000,0.000000
-0.739765,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.302028
0.000000,0.000000,0.000000,-0.820107,-0.800343,1.000000,0.749535,0.580243,0.000000
0.000000,0.000000,0.000000,-0.785828,-0.739508,0.000000,1.000000,0.452384,0.000000
0.000000,0.000000,0.000000,-0.685400,-0.313747,0.000000,0.000000,1.000000,0.426122
0.000000,0.000000,0.000000,-0.252903,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.623133,0.588392,0.000000,0.000000,0.638905,0.944307,0.743861,0.568353
0.000000,1.000000,0.988337,0.000000,0.000000,0.181378,0.590198,0.816080,0.956796
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.550750,0.788973,0.973234
-0.711684,-0.344005,-0.259356,1.000000,0.713317,0.000000,0.000000,0.000000,0.000000
-0.677831,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.896740,-0.790887,1.000000,0.664884,0.395411,0.000000
0.000000,0.000000,0.000000,-0.672088,-0.724000,0.000000,1.000000,0.652973,0.536834
0.000000,0.000000,0.000000,-0.527759,-0.327665,0.000000,0.000000,1.000000,0.731293
0.000000,0.000000,0.000000,-0.241241,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.907483,0.265534,0.000000,0.959910,0.000000,0.000000
0.000000,1.000000,0.859078,0.000000,0.908364,0.000000,0.000000,0.000000,0.000000
-0.223687,0.000000,1.000000,0.000000,0.689032,0.539281,0.000000,0.000000,0.000000
0.000000,0.000000,-0.245365,1.000000,0.254155,0.000000,0.897322,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.261797,0.000000,0.000000
-0.845373,0.000000,0.000000,-0.803797,0.000000,1.000000,0.000000,0.648274,0.000000
0.000000,0.000000,-0.281888,0.000000,0.000000,-0.877655,1.000000,0.000000,0.000000
-0.695077,-0.295072,0.000000,-0.662573,-0.350368,0.000000,-0.718265,1.000000,0.000000
0.000000,-0.899012,-0.888558,0.000000,-0.788073,-0.307373,0.000000,0.000000,1.000000
1.000000,0.000000,0.289900,0.000000,0.000000,0.000000,0.227480,0.213526,0.000000
0.000000,1.000000,0.728638,0.452568,0.797163,0.000000,0.000000,0.361895,0.000000
0.000000,0.000000,1.000000,0.000000,0.376658,0.575802,0.000000,0.516583,0.197420
0.000000,0.000000,0.000000,1.000000,0.743327,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.578995,-0.333080,1.000000,0.000000,0.000000,0.741426
0.000000,-0.481738,-0.511448,0.000000,-0.393015,-0.208161,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.577655,1.000000,0.000000
-0.277780,-0.299514,0.000000,-0.583690,-0.389201,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.248643,0.000000,0.000000,0.611443,0.000000,0.000000
-0.430349,1.000000,0.620591,0.566205,0.924688,0.000000,0.000000,0.000000,0.000000
-0.557637,0.000000,1.000000,0.000000,0.440421,0.359171,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.631619,0.000000,0.000000,0.000000,0.000000
-0.314287,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.525995,-0.189540,0.000000,-0.763663,-0.379142,1.000000,0.000000,0.537236,0.626408
0.000000,-0.235714,0.000000,0.000000,-0.268042,-0.192552,1.000000,0.000000,0.233316
0.000000,-0.574986,0.000000,-0.679342,-0.571905,0.000000,0.000000,1.000000,0.547896
0.000000,-0.632115,0.000000,-0.699731,-0.726525,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.291339,0.000000,0.000000,0.620631,0.000000,0.000000
-0.314609,1.000000,0.624828,0.000000,0.960484,0.360472,0.000000,0.000000,0.000000
-0.417103,0.000000,1.000000,0.000000,0.502724,0.922240,0.000000,0.410838,0.000000
0.000000,0.000000,-0.613292,1.000000,0.190356,0.000000,0.255985,0.000000,0.000000
-0.344849,0.000000,0.000000,0.000000,1.000000,0.228563,0.000000,0.000000,0.000000
-0.407119,0.000000,0.000000,-0.796846,0.000000,1.000000,0.000000,0.490704,0.260337
0.000000,0.000000,-0.173850,0.000000,0.000000,-0.178639,1.000000,0.000000,0.000000
-0.213737,0.000000,0.000000,-0.621149,-0.223219,0.000000,-0.283865,1.000000,0.000000
0.000000,-0.303680,0.000000,-0.271924,-0.303190,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.596121,0.000000,0.000000
-0.341019,1.000000,0.446548,0.782242,0.900412,0.000000,0.000000,0.000000,0.000000
-0.867865,0.000000,1.000000,0.265164,0.280699,0.724866,0.000000,0.630360,0.000000
0.000000,0.000000,0.000000,1.000000,0.770880,0.000000,0.000000,0.000000,0.000000
-0.222201,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.734702,0.000000,0.000000,0.000000,-0.183850,1.000000,0.000000,0.572305,0.364668
0.000000,-0.605844,-0.505868,-0.337676,-0.546474,0.000000,1.000000,0.000000,0.299239
-0.605862,0.000000,0.000000,-0.192794,0.000000,0.000000,-0.373693,1.000000,0.214211
0.000000,-0.646135,0.000000,-0.730125,-0.744182,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.762720,0.000000,0.000000,0.865956,0.000000,0.000000
0.000000,1.000000,0.399874,0.480378,0.894745,0.000000,0.217194,0.375016,0.000000
-0.577577,0.000000,1.000000,0.000000,0.544781,0.732141,0.000000,0.582530,0.000000
0.000000,0.000000,0.000000,1.000000,0.375022,0.000000,0.770056,0.196970,0.000000
-0.185487,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.387919,0.000000
-0.848468,0.000000,0.000000,-0.633866,0.000000,1.000000,0.000000,0.269644,0.337576
0.000000,0.000000,-0.611933,0.000000,0.000000,-0.880661,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249841,1.000000,0.000000
-0.262826,-0.642494,0.000000,-0.581357,-0.566298,0.000000,-0.378271,-0.174720,1.000000
1.000000,0.000000,0.000000,0.611774,0.000000,0.000000,0.652008,0.000000,0.000000
0.000000,1.000000,0.542896,0.363613,0.958128,0.000000,0.445148,0.000000,0.000000
-0.556162,0.000000,1.000000,0.000000,0.437048,0.734170,0.000000,0.213080,0.000000
0.000000,0.000000,-0.425917,1.000000,0.446823,0.000000,0.840325,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.445184,0.000000,0.000000
-0.752214,0.000000,0.000000,-0.768920,0.000000,1.000000,0.000000,0.530657,0.439591
0.000000,0.000000,-0.226126,0.000000,0.000000,-0.598080,1.000000,0.000000,0.000000
-0.419614,-0.531838,0.000000,-0.774381,-0.541200,0.000000,-0.759858,1.000000,0.532778
-0.355085,-0.629169,0.000000,-0.722238,-0.707865,0.000000,-0.572941,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747400,0.000000,0.246339
-0.483398,1.000000,0.530917,0.439180,0.856954,0.000000,0.000000,0.267682,0.000000
-0.566257,0.000000,1.000000,0.000000,0.379663,0.761079,0.000000,0.511601,0.000000
0.000000,0.000000,-0.210628,1.000000,0.682240,0.000000,0.326124,0.000000,0.000000
-0.457756,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.176255,0.000000
-0.372612,0.000000,0.000000,-0.633953,0.000000,1.000000,0.000000,0.371564,0.316260
0.000000,0.000000,-0.465441,0.000000,0.000000,-0.555826,1.000000,0.000000,0.000000
-0.512178,0.000000,0.000000,-0.191192,0.000000,0.000000,-0.642927,1.000000,0.000000
0.000000,-0.554294,0.000000,-0.548606,-0.582282,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.437152,0.000000,0.000000,0.636486,0.000000,0.410955
0.000000,1.000000,0.868905,0.714656,0.932011,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.550883,0.726995,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.742219,0.000000,0.435056,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.227424,-0.253759,0.000000,-0.486929,-0.491929,1.000000,0.000000,0.607668,0.000000
0.000000,0.000000,-0.216108,0.000000,0.000000,-0.518224,1.000000,0.000000,0.286762
-0.433866,0.000000,0.000000,-0.591803,-0.299183,0.000000,-0.701458,1.000000,0.000000
0.000000,-0.649070,-0.499390,-0.245121,-0.643006,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.180550,0.000000,0.000000,0.492806,0.000000,0.191638
-0.603045,1.000000,0.398446,0.422156,0.935021,0.000000,0.000000,0.000000,0.000000
-0.605564,0.000000,1.000000,0.000000,0.198431,0.710966,0.000000,0.580435,0.189171
0.000000,0.000000,-0.527975,1.000000,0.525044,0.000000,0.576506,0.000000,0.000000
-0.543308,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.227318,0.000000,-0.826638,-0.380012,1.000000,0.000000,0.815280,0.596978
0.000000,0.000000,-0.495786,0.000000,0.000000,-0.508549,1.000000,0.000000,0.000000
0.000000,-0.340905,0.000000,-0.818108,-0.441074,0.000000,-0.652025,1.000000,0.612088
0.000000,-0.720977,0.000000,-0.739503,-0.777802,0.000000,-0.172523,0.000000,1.000000
1.000000,0.261095,0.000000,0.842876,0.000000,0.000000,0.701724,0.000000,0.000000
0.000000,1.000000,0.447510,0.364608,0.925917,0.000000,0.000000,0.000000,0.000000
-0.377832,0.000000,1.000000,0.000000,0.510160,0.706243,0.000000,0.000000,0.000000
0.000000,0.000000,-0.320125,1.000000,0.291234,0.000000,0.553048,0.173486,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.834519,0.000000,0.000000,-0.771205,0.000000,1.000000,0.000000,0.000000,0.395646
0.000000,0.000000,-0.726979,0.000000,-0.272873,-0.786762,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542244,-0.832180,-0.195072,-0.579223,-0.754357,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.837144,0.000000,0.000000,0.559048,0.232542,0.000000
-0.243644,1.000000,0.000000,0.215758,0.919225,0.000000,0.000000,0.000000,0.000000
-0.832171,0.000000,1.000000,0.000000,0.000000,0.932491,0.000000,0.000000,0.690456
0.000000,0.000000,-0.768012,1.000000,0.000000,0.000000,0.374272,0.000000,0.000000
-0.276607,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.810532,-0.166351,0.000000,-0.870556,0.000000,1.000000,0.000000,0.000000,0.779678
