1.000000,0.819240,0.640055,0.796661,0.516226,0.697055,0.515748,0.543044,0.801964,0.578079
0.000000,1.000000,0.852232,0.744432,0.652397,0.516175,0.514856,0.210333,0.537124,0.321164
0.000000,0.000000,1.000000,0.741149,0.778471,0.445986,0.565062,0.000000,0.348727,0.236629
0.000000,0.000000,0.000000,1.000000,0.729070,0.728234,0.701479,0.395938,0.551429,0.562671
0.000000,0.000000,0.000000,0.000000,1.000000,0.631738,0.847745,0.156101,0.219060,0.348836
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.770303,0.708055,0.576032,0.709695
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.370148,0.304589,0.561153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.707654,0.733312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.616377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.820970,0.664979,0.724301,0.606505,0.759276,0.657366,0.408052,0.767466,0.488054
0.000000,1.000000,0.820860,0.733939,0.650976,0.548238,0.607220,0.249169,0.553011,0.341852
0.000000,0.000000,1.000000,0.819289,0.851963,0.553008,0.715697,0.232431,0.389328,0.403270
0.000000,0.000000,0.000000,1.000000,0.880146,0.756302,0.828609,0.295445,0.438045,0.567795
0.000000,0.000000,0.000000,0.000000,1.000000,0.694101,0.857632,0.357470,0.366284,0.612910
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.828532,0.611506,0.677442,0.751057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.509604,0.521895,0.735405
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.686233,0.703819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.518807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.877448,0.751537,0.851372,0.719837,0.842094,0.719424,0.367004,0.685034,0.561178
0.000000,1.000000,0.900234,0.850697,0.781410,0.703942,0.679379,0.140799,0.461314,0.363469
0.000000,0.000000,1.000000,0.855899,0.842010,0.664915,0.698658,0.000000,0.359471,0.319366
0.000000,0.000000,0.000000,1.000000,0.903618,0.868189,0.849593,0.270063,0.509398,0.538229
0.000000,0.000000,0.000000,0.000000,1.000000,0.779486,0.871313,0.249448,0.442647,0.509148
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.842875,0.591562,0.741426,0.750333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.430222,0.529862,0.713765
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.788651,0.776798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.696252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.810687,0.550612,0.792891,0.552899,0.869136,0.667483,0.579559,0.804947,0.703740
0.000000,1.000000,0.745897,0.815675,0.670935,0.694904,0.662791,0.365325,0.529898,0.538222
0.000000,0.000000,1.000000,0.816590,0.838761,0.542841,0.699367,0.162360,0.230655,0.434550
0.000000,0.000000,0.000000,1.000000,0.858069,0.812315,0.859259,0.387399,0.496115,0.672407
0.000000,0.000000,0.000000,0.000000,1.000000,0.611714,0.843330,0.194279,0.255879,0.525891
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.765306,0.698927,0.758818,0.836758
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.416218,0.437169,0.711807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.733782,0.732363
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.651757
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.786757,0.546769,0.726098,0.577676,0.772518,0.595760,0.547691,0.806678,0.558604
0.000000,1.000000,0.791503,0.766073,0.717516,0.558183,0.577001,0.240279,0.500118,0.392045
0.000000,0.000000,1.000000,0.790837,0.835091,0.381529,0.570236,0.000000,0.276409,0.274543
0.000000,0.000000,0.000000,1.000000,0.824065,0.636138,0.747229,0.233953,0.434061,0.459525
0.000000,0.000000,0.000000,0.000000,1.000000,0.580296,0.794522,0.239136,0.325476,0.476362
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.787026,0.753803,0.685240,0.798612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.492011,0.399336,0.694670
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.719338,0.799426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.558291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.894409,0.815282,0.867224,0.777960,0.765721,0.776317,0.000000,0.472818,0.335883
0.000000,1.000000,0.927450,0.869558,0.838041,0.610689,0.768426,0.000000,0.254067,0.158600
0.000000,0.000000,1.000000,0.888026,0.900185,0.574502,0.788855,0.000000,0.192215,0.153870
0.000000,0.000000,0.000000,1.000000,0.906108,0.756682,0.844417,0.000000,0.365977,0.331047
0.000000,0.000000,0.000000,0.000000,1.000000,0.642587,0.868609,0.000000,0.248704,0.298303
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.769821,0.379511,0.681003,0.644419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.432901,0.515332
0.000000,-0.192791,-0.218890,0.000000,-0.133077,0.000000,0.000000,1.000000,0.730358,0.697964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.664104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.887009,0.809401,0.868636,0.702124,0.805853,0.605548,0.195153,0.663679,0.423377
0.000000,1.000000,0.909842,0.861940,0.750267,0.652084,0.579718,0.000000,0.464370,0.296923
0.000000,0.000000,1.000000,0.871687,0.843803,0.637797,0.620977,0.000000,0.387308,0.315055
0.000000,0.000000,0.000000,1.000000,0.856892,0.809307,0.716283,0.000000,0.489727,0.450030
0.000000,0.000000,0.000000,0.000000,1.000000,0.715865,0.837532,0.000000,0.368562,0.523195
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.767297,0.442039,0.714763,0.690471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.383221,0.489515,0.725217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.616463,0.660591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.545628
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.850289,0.635369,0.840187,0.525063,0.822717,0.601973,0.283081,0.727041,0.385081
0.000000,1.000000,0.838948,0.854356,0.701293,0.714431,0.653117,0.206923,0.518780,0.391167
0.000000,0.000000,1.000000,0.826279,0.833151,0.585939,0.672315,0.144080,0.319788,0.374816
0.000000,0.000000,0.000000,1.000000,0.756522,0.795663,0.766114,0.217884,0.542403,0.469699
0.000000,0.000000,0.000000,0.000000,1.000000,0.618117,0.840894,0.271785,0.233824,0.534495
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.788911,0.563964,0.666536,0.667604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.430510,0.377078,0.716326
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.561979,0.744304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.439416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.760074,0.526210,0.711123,0.308653,0.579107,0.384942,0.178538,0.656106,0.282273
0.000000,1.000000,0.846575,0.699299,0.489943,0.260752,0.343809,0.000000,0.277163,0.000000
0.000000,0.000000,1.000000,0.719881,0.683145,0.214994,0.441090,0.000000,0.109350,0.000000
0.000000,0.000000,0.000000,1.000000,0.714907,0.659920,0.686011,0.128597,0.395448,0.389496
0.000000,0.000000,0.000000,0.000000,1.000000,0.465932,0.826676,0.000000,0.000000,0.426175
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.709353,0.631836,0.656437,0.720136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.359668,0.289928,0.677207
0.000000,-0.193974,-0.203161,0.000000,0.000000,0.000000,0.000000,1.000000,0.641067,0.711475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.488966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.866327,0.709599,0.815102,0.594703,0.880996,0.596275,0.426913,0.792501,0.547036
0.000000,1.000000,0.837104,0.802105,0.673026,0.755367,0.623019,0.281499,0.602297,0.501823
0.000000,0.000000,1.000000,0.843042,0.840939,0.694833,0.691820,0.141594,0.428696,0.431704
0.000000,0.000000,0.000000,1.000000,0.815369,0.821345,0.740361,0.232297,0.555077,0.505505
0.000000,0.000000,0.000000,0.000000,1.000000,0.681779,0.833663,0.150889,0.319377,0.487638
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.746843,0.537727,0.759859,0.694656
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.375856,0.415768,0.685172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.655287,0.703307
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.585075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.873581,0.769138,0.899838,0.759630,0.864637,0.738636,0.535949,0.859899,0.649250
0.000000,1.000000,0.907523,0.901791,0.822274,0.735137,0.725567,0.355467,0.663699,0.573915
0.000000,0.000000,1.000000,0.889136,0.862461,0.651136,0.706384,0.252781,0.539843,0.506762
0.000000,0.000000,0.000000,1.000000,0.894379,0.841659,0.822289,0.435161,0.706677,0.649520
0.000000,0.000000,0.000000,0.000000,1.000000,0.782494,0.893736,0.442798,0.571176,0.691072
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.853620,0.722246,0.825449,0.798165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.599809,0.619675,0.826917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.694904,0.793479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.648774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.804367,0.603629,0.752011,0.470989,0.638765,0.397479,0.384764,0.683008,0.419950
0.000000,1.000000,0.846184,0.793763,0.652429,0.468260,0.444285,0.109112,0.382121,0.300568
0.000000,0.000000,1.000000,0.794634,0.778795,0.404577,0.509331,0.000000,0.228997,0.267030
0.000000,0.000000,0.000000,1.000000,0.749786,0.609900,0.600696,0.257098,0.409746,0.452981
0.000000,0.000000,0.000000,0.000000,1.000000,0.579960,0.802925,0.228418,0.218135,0.489793
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.761631,0.772447,0.646698,0.800502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.501513,0.348465,0.713658
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.731305,0.756630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.573211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.873087,0.778306,0.816074,0.501826,0.623233,0.414220,0.193418,0.583804,0.405237
0.000000,1.000000,0.912845,0.782547,0.619271,0.534698,0.442915,0.000000,0.308664,0.313821
0.000000,0.000000,1.000000,0.841308,0.756233,0.522896,0.537669,0.000000,0.231964,0.340260
0.000000,0.000000,0.000000,1.000000,0.737793,0.618045,0.614423,0.000000,0.323923,0.434923
0.000000,0.000000,0.000000,0.000000,1.000000,0.704810,0.860601,0.117229,0.138536,0.510098
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.818815,0.555866,0.585240,0.745073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.360419,0.290367,0.721259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.717917,0.669304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.535738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.792713,0.551800,0.725550,0.460115,0.782881,0.588842,0.494422,0.768123,0.526552
0.000000,1.000000,0.780842,0.788143,0.630278,0.629169,0.597109,0.315044,0.557365,0.389920
0.000000,0.000000,1.000000,0.799218,0.830205,0.527235,0.665647,0.189650,0.280547,0.349895
0.000000,0.000000,0.000000,1.000000,0.811668,0.726646,0.773188,0.274300,0.446221,0.509905
0.000000,0.000000,0.000000,0.000000,1.000000,0.556739,0.786204,0.249484,0.248365,0.450872
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.761776,0.624117,0.655286,0.739820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.476590,0.406281,0.724655
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.674891,0.717590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.504060
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.814602,0.589910,0.708807,0.420596,0.610721,0.433845,0.000000,0.466909,0.279181
0.000000,1.000000,0.810821,0.747529,0.604308,0.439213,0.505562,0.000000,0.195875,0.182774
0.000000,0.000000,1.000000,0.798669,0.827337,0.433022,0.621118,0.000000,0.000000,0.165236
0.000000,0.000000,0.000000,1.000000,0.815529,0.688475,0.742495,0.000000,0.153028,0.393664
0.000000,0.000000,0.000000,0.000000,1.000000,0.500295,0.797153,0.000000,0.000000,0.364150
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.695956,0.477889,0.556353,0.701116
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.170670,0.141094,0.661469
0.000000,-0.199048,-0.282380,0.000000,-0.155672,0.000000,0.000000,1.000000,0.676127,0.618846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.420794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.841674,0.690960,0.767621,0.662877,0.820945,0.675455,0.423638,0.790416,0.593768
0.000000,1.000000,0.851195,0.757112,0.750387,0.634036,0.638112,0.168697,0.503367,0.408203
0.000000,0.000000,1.000000,0.816763,0.847800,0.554205,0.650182,0.000000,0.341598,0.360764
0.000000,0.000000,0.000000,1.000000,0.854119,0.767402,0.786319,0.207516,0.471607,0.552167
0.000000,0.000000,0.000000,0.000000,1.000000,0.680978,0.856428,0.227079,0.337818,0.571609
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.801807,0.625463,0.719942,0.793798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.479780,0.448164,0.767352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.605506,0.768329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.562416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.818142,0.623260,0.750023,0.621881,0.752922,0.636883,0.404960,0.704546,0.491439
0.000000,1.000000,0.847002,0.791175,0.735261,0.596092,0.658903,0.186735,0.433658,0.401257
0.000000,0.000000,1.000000,0.792376,0.837484,0.506110,0.684265,0.000000,0.223934,0.396417
0.000000,0.000000,0.000000,1.000000,0.864380,0.746970,0.817779,0.338102,0.436386,0.591845
0.000000,0.000000,0.000000,0.000000,1.000000,0.677736,0.870148,0.335690,0.330364,0.629953
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.810127,0.706288,0.716815,0.763755
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.513426,0.461227,0.783452
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.677537,0.687546
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.480314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.759594,0.600949,0.701738,0.473577,0.703685,0.460930,0.395558,0.695810,0.326344
0.000000,1.000000,0.843064,0.740337,0.586208,0.425534,0.401304,0.000000,0.344855,0.000000
0.000000,0.000000,1.000000,0.796642,0.785672,0.443700,0.511516,0.000000,0.282154,0.161833
0.000000,0.000000,0.000000,1.000000,0.847306,0.738301,0.762456,0.320155,0.406662,0.457822
0.000000,0.000000,0.000000,0.000000,1.000000,0.624539,0.811495,0.315693,0.323133,0.461976
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.788521,0.739959,0.743337,0.760182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.545364,0.450378,0.761098
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.740697,0.785441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.507878
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.741657,0.624255,0.841840,0.703415,0.748477,0.711751,0.464406,0.658814,0.560953
0.000000,1.000000,0.883903,0.758502,0.751107,0.433625,0.556337,0.188379,0.240755,0.284723
0.000000,0.000000,1.000000,0.756390,0.789937,0.351331,0.496577,0.139116,0.146385,0.231820
0.000000,0.000000,0.000000,1.000000,0.830088,0.727336,0.754202,0.506882,0.538457,0.599119
0.000000,0.000000,0.000000,0.000000,1.000000,0.576498,0.795917,0.349296,0.374449,0.473626
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.771700,0.766922,0.738226,0.766257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583844,0.581480,0.730927
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.707393,0.764078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.647375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.850585,0.600037,0.715436,0.358148,0.630084,0.371290,0.327566,0.722956,0.314918
0.000000,1.000000,0.817559,0.711053,0.500286,0.469017,0.394003,0.145313,0.493460,0.226722
0.000000,0.000000,1.000000,0.772495,0.779117,0.503145,0.593616,0.162392,0.280719,0.343493
0.000000,0.000000,0.000000,1.000000,0.767793,0.804699,0.724130,0.464194,0.537593,0.585552
0.000000,0.000000,0.000000,0.000000,1.000000,0.609587,0.827101,0.368981,0.276366,0.593244
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.754291,0.754853,0.699077,0.759542
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.587966,0.428809,0.750645
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.712213,0.792630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.527235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.745403,0.472248,0.720194,0.430173,0.747737,0.499731,0.407637,0.693058,0.548200
0.000000,1.000000,0.793304,0.690001,0.668228,0.561014,0.599898,0.186018,0.389177,0.400601
0.000000,0.000000,1.000000,0.694101,0.729762,0.337588,0.572682,0.000000,0.210386,0.290182
0.000000,0.000000,0.000000,1.000000,0.706568,0.650361,0.680938,0.309437,0.481877,0.570901
0.000000,0.000000,0.000000,0.000000,1.000000,0.523776,0.818932,0.111280,0.123482,0.506221
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.734213,0.584645,0.601530,0.764382
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.295025,0.264955,0.711520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.728490,0.599543
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.486287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.719086,0.452216,0.756321,0.393450,0.780492,0.433933,0.363092,0.619238,0.335771
0.000000,1.000000,0.772128,0.764832,0.554904,0.458653,0.370770,0.000000,0.270295,0.000000
0.000000,0.000000,1.000000,0.728379,0.692793,0.235581,0.327530,0.000000,0.163912,0.000000
0.000000,0.000000,0.000000,1.000000,0.720877,0.658757,0.575862,0.176437,0.476526,0.293056
0.000000,0.000000,0.000000,0.000000,1.000000,0.397076,0.735269,0.165851,0.249226,0.357923
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.667593,0.615528,0.600654,0.599033
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.480521,0.346955,0.660634
0.000000,0.000000,-0.159665,0.000000,0.000000,0.000000,0.000000,1.000000,0.614718,0.746401
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.467871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.768021,0.611573,0.881639,0.756987,0.742190,0.728223,0.362846,0.618960,0.519404
0.000000,1.000000,0.886669,0.773001,0.766486,0.540871,0.590561,0.179462,0.371128,0.350212
0.000000,0.000000,1.000000,0.696082,0.798431,0.483458,0.561850,0.124721,0.255470,0.332468
0.000000,0.000000,0.000000,1.000000,0.893436,0.774204,0.826893,0.368741,0.482913,0.575836
0.000000,0.000000,0.000000,0.000000,1.000000,0.720889,0.857025,0.294107,0.383470,0.547659
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.862462,0.693386,0.675201,0.849302
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.523695,0.550607,0.761026
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.739299,0.837487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.665290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.849034,0.719669,0.849588,0.721965,0.884561,0.774645,0.297387,0.522158,0.453173
0.000000,1.000000,0.921782,0.888130,0.862846,0.749618,0.799428,0.000000,0.230350,0.261130
0.000000,0.000000,1.000000,0.873456,0.920907,0.681978,0.796979,0.000000,0.000000,0.169124
0.000000,0.000000,0.000000,1.000000,0.908084,0.852801,0.906842,0.120681,0.249437,0.390775
0.000000,0.000000,0.000000,0.000000,1.000000,0.755400,0.899570,0.000000,0.000000,0.250574
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.861457,0.439425,0.535695,0.599793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.172111,0.242360,0.512002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.824544,0.689267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.564446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.865982,0.728388,0.893517,0.669726,0.852974,0.730316,0.378187,0.630298,0.594706
0.000000,1.000000,0.901706,0.874470,0.749126,0.663015,0.699788,0.158494,0.346893,0.438399
0.000000,0.000000,1.000000,0.849829,0.824831,0.578073,0.693412,0.127789,0.262367,0.385246
0.000000,0.000000,0.000000,1.000000,0.802866,0.810397,0.805981,0.350830,0.490884,0.607189
0.000000,0.000000,0.000000,0.000000,1.000000,0.674022,0.875065,0.227178,0.332187,0.518363
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.826540,0.613876,0.737440,0.798635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.383160,0.443019,0.741426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.713593,0.716341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.581781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.873708,0.777613,0.896405,0.798999,0.901525,0.830272,0.731867,0.890130,0.786908
0.000000,1.000000,0.868829,0.827996,0.765974,0.747396,0.744503,0.535028,0.713590,0.611159
0.000000,0.000000,1.000000,0.825050,0.815496,0.708275,0.737038,0.477355,0.632826,0.582964
0.000000,0.000000,0.000000,1.000000,0.926105,0.902372,0.902278,0.670534,0.804130,0.795030
0.000000,0.000000,0.000000,0.000000,1.000000,0.841923,0.916772,0.620036,0.712855,0.760004
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.925986,0.852762,0.911381,0.919716
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.767050,0.801152,0.882699
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.886436,0.895305
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.861625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.754898,0.531975,0.766042,0.556740,0.763189,0.576431,0.522707,0.766397,0.530392
0.000000,1.000000,0.775234,0.724227,0.615486,0.479733,0.534112,0.238040,0.421483,0.308738
0.000000,0.000000,1.000000,0.759129,0.747286,0.376550,0.543678,0.109588,0.229122,0.255481
0.000000,0.000000,0.000000,1.000000,0.817655,0.704234,0.729335,0.385240,0.544117,0.579135
0.000000,0.000000,0.000000,0.000000,1.000000,0.637250,0.833918,0.373752,0.411419,0.586157
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.788646,0.798643,0.799978,0.847041
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.592087,0.549491,0.783049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.777206,0.822963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.689427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.838483,0.724806,0.833982,0.747216,0.779123,0.729172,0.332072,0.658217,0.427331
0.000000,1.000000,0.885562,0.789994,0.744417,0.541136,0.594098,0.000000,0.405491,0.174048
0.000000,0.000000,1.000000,0.777250,0.812219,0.478410,0.603261,0.000000,0.291979,0.171608
0.000000,0.000000,0.000000,1.000000,0.888130,0.777595,0.838294,0.262282,0.485391,0.462791
0.000000,0.000000,0.000000,0.000000,1.000000,0.716950,0.862950,0.266213,0.412592,0.423242
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.829586,0.622940,0.727425,0.668961
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.464290,0.526342,0.644065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.698502,0.754440
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.556341
