0.000000,1.000000,0.691284,0.535391,0.647734,0.667956,0.557770
0.000000,0.000000,1.000000,0.693404,0.538087,0.650286,0.668326
0.000000,0.000000,0.000000,1.000000,0.694885,0.540155,0.649643
0.000000,0.000000,0.000000,0.000000,1.000000,0.695175,0.539162
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.694344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.432773,0.157502,0.293614,0.242125,0.137540,0.102025
0.000000,1.000000,0.439698,0.174836,0.304510,0.251459,0.147346
0.000000,0.000000,1.000000,0.452468,0.190173,0.311683,0.258066
0.000000,0.000000,0.000000,1.000000,0.463986,0.204509,0.325747
0.000000,0.000000,0.000000,0.000000,1.000000,0.473571,0.216850
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.478292
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.536291,0.386915,0.461264,0.402762,0.365433,0.295434
0.000000,1.000000,0.535537,0.392088,0.463330,0.392934,0.365233
0.000000,0.000000,1.000000,0.537650,0.393112,0.457993,0.391390
0.000000,0.000000,0.000000,1.000000,0.535523,0.387450,0.463409
0.000000,0.000000,0.000000,0.000000,1.000000,0.533052,0.388769
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.524623
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.607277,0.420255,0.419861,0.358881,0.215648,0.213965
0.000000,1.000000,0.616190,0.433304,0.432615,0.374058,0.230786
0.000000,0.000000,1.000000,0.625469,0.442793,0.444677,0.385821
0.000000,0.000000,0.000000,1.000000,0.631171,0.448439,0.452001
0.000000,0.000000,0.000000,0.000000,1.000000,0.636332,0.456316
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.641161
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.517551,0.266870,0.448474,0.461375,0.318887,0.262805
0.000000,1.000000,0.523964,0.274477,0.455074,0.469184,0.327833
0.000000,0.000000,1.000000,0.529178,0.283552,0.462238,0.477347
0.000000,0.000000,0.000000,1.000000,0.534201,0.291537,0.467732
0.000000,0.000000,0.000000,0.000000,1.000000,0.540386,0.299867
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.547251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.629994,0.484448,0.591974,0.545886,0.468790,0.454402
0.000000,1.000000,0.637680,0.494193,0.598403,0.553022,0.477226
0.000000,0.000000,1.000000,0.645867,0.504057,0.606644,0.561219
0.000000,0.000000,0.000000,1.000000,0.653574,0.513283,0.614625
0.000000,0.000000,0.000000,0.000000,1.000000,0.658611,0.521409
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.664634
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.245182,0.000000,0.089140,0.193818,0.146683,0.000000
0.000000,1.000000,0.261858,0.000000,0.107847,0.211153,0.166111
-0.124653,0.000000,1.000000,0.272801,0.000000,0.120335,0.220791
0.000000,-0.101503,0.000000,1.000000,0.279468,0.000000,0.124306
0.000000,0.000000,-0.085749,0.000000,1.000000,0.288271,0.000000
0.000000,0.000000,0.000000,-0.076574,0.000000,1.000000,0.294969
0.000000,0.000000,0.000000,0.000000,-0.066101,0.000000,1.000000
1.000000,0.387160,0.000000,0.065347,0.200260,0.129141,0.000000
0.000000,1.000000,0.386313,0.000000,0.069668,0.202778,0.134343
0.000000,0.000000,1.000000,0.386212,0.000000,0.069636,0.202546
0.000000,0.000000,0.000000,1.000000,0.389479,0.000000,0.072368
0.000000,0.000000,0.000000,0.000000,1.000000,0.397234,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.403158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.534521,0.310451,0.405280,0.430259,0.347059,0.192601
0.000000,1.000000,0.546070,0.318731,0.412795,0.440187,0.354794
0.000000,0.000000,1.000000,0.562444,0.334529,0.417923,0.445772
0.000000,0.000000,0.000000,1.000000,0.568405,0.348410,0.426111
0.000000,0.000000,0.000000,0.000000,1.000000,0.578430,0.357859
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.681422,0.464714,0.535862,0.617505,0.506344,0.373507
0.000000,1.000000,0.677048,0.458089,0.533635,0.616075,0.505132
0.000000,0.000000,1.000000,0.676002,0.454064,0.531511,0.615640
0.000000,0.000000,0.000000,1.000000,0.672463,0.450545,0.530764
0.000000,0.000000,0.000000,0.000000,1.000000,0.671185,0.449035
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.670760
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.299855,0.000000,0.200760,0.261387,0.234559,0.226741
0.000000,1.000000,0.299120,0.000000,0.195890,0.260806,0.228505
0.000000,0.000000,1.000000,0.294475,0.000000,0.204654,0.260394
0.000000,0.000000,0.000000,1.000000,0.285989,0.000000,0.200319
0.000000,0.000000,0.000000,0.000000,1.000000,0.286059,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.287808
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.519925,0.354973,0.481518,0.496296,0.420507,0.404112
0.000000,1.000000,0.521767,0.358625,0.484339,0.511031,0.426125
0.000000,0.000000,1.000000,0.523393,0.360366,0.497672,0.515135
0.000000,0.000000,0.000000,1.000000,0.526963,0.375249,0.501389
0.000000,0.000000,0.000000,0.000000,1.000000,0.540087,0.382708
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.553543
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.543548,0.385502,0.410239,0.408869,0.406718,0.412855
0.000000,1.000000,0.548557,0.389109,0.412832,0.409877,0.407533
0.000000,0.000000,1.000000,0.548336,0.389033,0.413615,0.410742
0.000000,0.000000,0.000000,1.000000,0.547577,0.388225,0.409594
0.000000,0.000000,0.000000,0.000000,1.000000,0.547962,0.387894
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.548811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.453357,0.190411,0.344053,0.322593,0.184627,0.112153
0.000000,1.000000,0.466257,0.199319,0.352770,0.333996,0.195968
0.000000,0.000000,1.000000,0.478896,0.213374,0.364139,0.346016
0.000000,0.000000,0.000000,1.000000,0.487447,0.226391,0.373056
0.000000,0.000000,0.000000,0.000000,1.000000,0.496647,0.239142
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.505553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.385744,0.000000,0.285144,0.295895,0.000000,0.058175
0.000000,1.000000,0.385667,0.000000,0.293481,0.298375,0.000000
0.000000,0.000000,1.000000,0.389424,0.000000,0.295967,0.297828
0.000000,0.000000,0.000000,1.000000,0.391079,0.000000,0.299065
0.000000,0.000000,0.000000,0.000000,1.000000,0.393067,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.394276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.552116,0.278814,0.268635,0.283362,0.305614,0.230037
0.000000,1.000000,0.560840,0.289782,0.281522,0.296852,0.318188
0.000000,0.000000,1.000000,0.566157,0.301764,0.296195,0.311047
0.000000,0.000000,0.000000,1.000000,0.573928,0.317615,0.309652
0.000000,0.000000,0.000000,0.000000,1.000000,0.586236,0.330214
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.594351
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.476547,0.247867,0.394798,0.505732,0.376265,0.245911
0.000000,1.000000,0.486715,0.261207,0.405403,0.514282,0.384410
0.000000,0.000000,1.000000,0.496172,0.274335,0.413080,0.519350
0.000000,0.000000,0.000000,1.000000,0.505216,0.285518,0.419675
0.000000,0.000000,0.000000,0.000000,1.000000,0.512475,0.294178
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.516495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.255046,0.000000,0.174657,0.155218,0.000000,0.000000
0.000000,1.000000,0.268813,0.000000,0.187242,0.181569,0.000000
-0.061932,0.000000,1.000000,0.282435,0.000000,0.203207,0.198892
0.000000,0.000000,0.000000,1.000000,0.295513,0.000000,0.220069
0.000000,0.000000,0.000000,0.000000,1.000000,0.312274,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.316251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.375575,0.000000,0.277881,0.426093,0.333365,0.131296
0.000000,1.000000,0.388415,0.000000,0.288651,0.431993,0.347008
0.000000,0.000000,1.000000,0.399697,0.068652,0.301097,0.442129
0.000000,0.000000,0.000000,1.000000,0.409041,0.080799,0.315359
0.000000,0.000000,0.000000,0.000000,1.000000,0.418437,0.098184
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.431048
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.265266,0.000000,0.072886,0.147197,0.000000,0.000000
0.000000,1.000000,0.277903,0.000000,0.089018,0.160870,0.000000
-0.123080,0.000000,1.000000,0.283360,0.000000,0.089842,0.152310
0.000000,-0.102183,0.000000,1.000000,0.293571,0.000000,0.087088
0.000000,0.000000,-0.094013,0.000000,1.000000,0.299908,0.000000
0.000000,0.000000,0.000000,-0.084984,0.000000,1.000000,0.294500
-0.075264,0.000000,0.000000,0.000000,-0.086579,0.000000,1.000000
1.000000,0.436047,0.193397,0.344111,0.383873,0.210348,0.203421
0.000000,1.000000,0.432084,0.188087,0.340850,0.374522,0.202485
0.000000,0.000000,1.000000,0.426290,0.181580,0.336991,0.371240
0.000000,0.000000,0.000000,1.000000,0.417406,0.172266,0.330650
0.000000,0.000000,0.000000,0.000000,1.000000,0.408461,0.162892
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.407130
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.656320,0.393177,0.396263,0.403368,0.342421,0.291904
0.000000,1.000000,0.662194,0.405091,0.405899,0.411609,0.352169
0.000000,0.000000,1.000000,0.668618,0.414694,0.413951,0.420261
0.000000,0.000000,0.000000,1.000000,0.675615,0.424584,0.425161
0.000000,0.000000,0.000000,0.000000,1.000000,0.681464,0.434197
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.686384
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.661214,0.476090,0.575251,0.530307,0.416872,0.447892
0.000000,1.000000,0.659431,0.473241,0.572476,0.526949,0.412630
0.000000,0.000000,1.000000,0.658469,0.470552,0.570534,0.524847
0.000000,0.000000,0.000000,1.000000,0.656972,0.468479,0.569222
0.000000,0.000000,0.000000,0.000000,1.000000,0.654184,0.464447
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.651784
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.485305,0.168172,0.203286,0.342911,0.324316,0.164226
0.000000,1.000000,0.494727,0.180470,0.214869,0.352734,0.330847
0.000000,0.000000,1.000000,0.502412,0.194173,0.219286,0.352068
0.000000,0.000000,0.000000,1.000000,0.513734,0.200345,0.222543
0.000000,0.000000,0.000000,0.000000,1.000000,0.523110,0.208512
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.520534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.641493,0.432556,0.562006,0.608526,0.507261,0.479212
0.000000,1.000000,0.651303,0.452755,0.574001,0.616541,0.520036
0.000000,0.000000,1.000000,0.666646,0.468354,0.582136,0.625375
0.000000,0.000000,0.000000,1.000000,0.671239,0.480228,0.588365
0.000000,0.000000,0.000000,0.000000,1.000000,0.678642,0.488243
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.684817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.444321,0.099169,0.199787,0.337047,0.293868,0.137904
0.000000,1.000000,0.444851,0.103009,0.203294,0.338178,0.295459
0.000000,0.000000,1.000000,0.447274,0.106543,0.204869,0.340061
0.000000,0.000000,0.000000,1.000000,0.450695,0.110859,0.209256
0.000000,0.000000,0.000000,0.000000,1.000000,0.452933,0.115119
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.453708
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.391238,0.067003,0.240500,0.196519,0.107554,0.149653
0.000000,1.000000,0.392734,0.069963,0.250335,0.220648,0.126600
0.000000,0.000000,1.000000,0.395276,0.081221,0.273695,0.239035
0.000000,0.000000,0.000000,1.000000,0.404484,0.106477,0.292098
0.000000,0.000000,0.000000,0.000000,1.000000,0.420255,0.125893
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.430332
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.388477,0.118453,0.345580,0.375978,0.206270,0.210141
0.000000,1.000000,0.397415,0.130743,0.350643,0.381355,0.222808
0.000000,0.000000,1.000000,0.408517,0.143016,0.360423,0.391564
0.000000,0.000000,0.000000,1.000000,0.416986,0.155984,0.373691
0.000000,0.000000,0.000000,0.000000,1.000000,0.422283,0.172950
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.435132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.489952,0.221719,0.135101,0.000000,0.000000,0.000000
0.000000,1.000000,0.503770,0.243513,0.157616,0.061087,0.000000
0.000000,0.000000,1.000000,0.513232,0.255312,0.170651,0.078653
0.000000,0.000000,0.000000,1.000000,0.521155,0.265037,0.184722
0.000000,0.000000,0.000000,0.000000,1.000000,0.527398,0.278875
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.537091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.386938,0.000000,0.144159,0.169530,0.157739,0.214210
0.000000,1.000000,0.382503,0.000000,0.147825,0.167720,0.152733
0.000000,0.000000,1.000000,0.377528,0.000000,0.147512,0.160880
0.000000,0.000000,0.000000,1.000000,0.383308,0.000000,0.142919
0.000000,0.000000,0.000000,0.000000,1.000000,0.384486,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.385149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.350849,0.143553,0.394621,0.364235,0.245336,0.257179
0.000000,1.000000,0.357933,0.150127,0.399070,0.379454,0.259174
0.000000,0.000000,1.000000,0.365951,0.160321,0.412142,0.390996
0.000000,0.000000,0.000000,1.000000,0.372406,0.177988,0.424168
0.000000,0.000000,0.000000,0.000000,1.000000,0.386998,0.192898
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.396851
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.692136,0.554694,0.646948,0.629419,0.544392,0.513226
0.000000,1.000000,0.693885,0.555594,0.645536,0.626861,0.543214
0.000000,0.000000,1.000000,0.696202,0.555443,0.644411,0.627830
0.000000,0.000000,0.000000,1.000000,0.695742,0.552405,0.644269
0.000000,0.000000,0.000000,0.000000,1.000000,0.691081,0.548052
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.687276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.429902,0.000000,0.107921,0.102725,0.000000,0.000000
0.000000,1.000000,0.435039,0.062939,0.122735,0.114106,0.061560
0.000000,0.000000,1.000000,0.444315,0.073855,0.130232,0.124315
0.000000,0.000000,0.000000,1.000000,0.445285,0.075927,0.133417
0.000000,0.000000,0.000000,0.000000,1.000000,0.446935,0.079997
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.449192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.714868,0.586984,0.643007,0.642158,0.626320,0.551446
0.000000,1.000000,0.719574,0.592792,0.646402,0.645193,0.630494
0.000000,0.000000,1.000000,0.719522,0.600087,0.650384,0.647397
0.000000,0.000000,0.000000,1.000000,0.725668,0.604643,0.651523
0.000000,0.000000,0.000000,0.000000,1.000000,0.728775,0.608855
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.731067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.439563,0.142750,0.240247,0.278358,0.259823,0.179571
0.000000,1.000000,0.437628,0.142563,0.241194,0.276539,0.258179
0.000000,0.000000,1.000000,0.439994,0.147047,0.241614,0.277759
0.000000,0.000000,0.000000,1.000000,0.443540,0.148901,0.242450
0.000000,0.000000,0.000000,0.000000,1.000000,0.447973,0.151953
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.448840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.571273,0.356923,0.508984,0.539720,0.369510,0.339759
0.000000,1.000000,0.580437,0.370438,0.517539,0.545277,0.377868
0.000000,0.000000,1.000000,0.587011,0.380773,0.526563,0.551552
0.000000,0.000000,0.000000,1.000000,0.594495,0.392166,0.534811
0.000000,0.000000,0.000000,0.000000,1.000000,0.601283,0.401257
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.608182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.453815,0.215002,0.323758,0.339598,0.253178,0.199256
0.000000,1.000000,0.466024,0.229136,0.333904,0.352202,0.265999
0.000000,0.000000,1.000000,0.479461,0.244677,0.346670,0.370817
0.000000,0.000000,0.000000,1.000000,0.489052,0.257826,0.355694
0.000000,0.000000,0.000000,0.000000,1.000000,0.498596,0.268559
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.508612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.437762,0.252660,0.352466,0.309477,0.253980,0.126799
0.000000,1.000000,0.437820,0.254170,0.352307,0.311734,0.256722
0.000000,0.000000,1.000000,0.438719,0.254407,0.353320,0.313745
0.000000,0.000000,0.000000,1.000000,0.436536,0.250689,0.349982
0.000000,0.000000,0.000000,0.000000,1.000000,0.433946,0.247426
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.430239
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.542164,0.321526,0.369241,0.441185,0.442491,0.431686
0.000000,1.000000,0.550338,0.317014,0.361761,0.437249,0.441948
0.000000,0.000000,1.000000,0.560259,0.324212,0.360077,0.431315
0.000000,0.000000,0.000000,1.000000,0.562647,0.312266,0.352794
0.000000,0.000000,0.000000,0.000000,1.000000,0.546068,0.294995
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.547896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.658398,0.485178,0.520295,0.468102,0.449858,0.382661
0.000000,1.000000,0.654207,0.478697,0.515131,0.462546,0.441874
0.000000,0.000000,1.000000,0.649360,0.472055,0.507918,0.456133
0.000000,0.000000,0.000000,1.000000,0.644552,0.465007,0.497990
0.000000,0.000000,0.000000,0.000000,1.000000,0.640272,0.453732
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.633816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.390604,0.084329,0.177708,0.194134,0.106252,0.000000
0.000000,1.000000,0.400026,0.096778,0.192344,0.209570,0.124031
0.000000,0.000000,1.000000,0.409439,0.113101,0.207412,0.224827
0.000000,0.000000,0.000000,1.000000,0.420800,0.129438,0.224091
0.000000,0.000000,0.000000,0.000000,1.000000,0.431961,0.145868
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.442994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.728933,0.532768,0.578311,0.631801,0.614039,0.564675
0.000000,1.000000,0.732270,0.538950,0.583272,0.635040,0.615676
0.000000,0.000000,1.000000,0.736172,0.544413,0.587890,0.638577
0.000000,0.000000,0.000000,1.000000,0.739777,0.550627,0.592965
0.000000,0.000000,0.000000,0.000000,1.000000,0.743123,0.554411
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.744572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.330164,0.000000,0.216018,0.215465,0.000000,0.000000
0.000000,1.000000,0.343876,0.000000,0.228724,0.227547,0.000000
0.000000,0.000000,1.000000,0.360329,0.000000,0.240831,0.239098
0.000000,0.000000,0.000000,1.000000,0.375871,0.000000,0.261540
0.000000,0.000000,0.000000,0.000000,1.000000,0.384875,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.390363
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.760447,0.657079,0.709475,0.633864,0.540520,0.508187
0.000000,1.000000,0.760683,0.657764,0.709785,0.634110,0.540939
0.000000,0.000000,1.000000,0.761048,0.658076,0.709968,0.634292
0.000000,0.000000,0.000000,1.000000,0.761197,0.658261,0.710125
0.000000,0.000000,0.000000,0.000000,1.000000,0.761323,0.658408
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.761437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.553328,0.271598,0.346206,0.430782,0.346517,0.226658
0.000000,1.000000,0.553946,0.272987,0.352632,0.440219,0.361053
0.000000,0.000000,1.000000,0.554434,0.279257,0.362396,0.454208
0.000000,0.000000,0.000000,1.000000,0.558871,0.289129,0.376195
0.000000,0.000000,0.000000,0.000000,1.000000,0.565804,0.301890
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.574597
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.233295,0.000000,0.181650,0.202144,0.000000,0.000000
0.000000,1.000000,0.248355,0.000000,0.196323,0.215649,0.000000
-0.115017,0.000000,1.000000,0.259008,0.000000,0.211566,0.225923
0.000000,-0.094666,0.000000,1.000000,0.269900,0.000000,0.221517
0.000000,0.000000,-0.078155,0.000000,1.000000,0.284016,0.000000
0.000000,0.000000,0.000000,-0.059158,0.000000,1.000000,0.299638
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.531809,0.366532,0.395462,0.416303,0.341824,0.223836
0.000000,1.000000,0.533104,0.367388,0.395886,0.416752,0.342836
0.000000,0.000000,1.000000,0.533452,0.364852,0.396157,0.418624
0.000000,0.000000,0.000000,1.000000,0.532657,0.365598,0.397196
0.000000,0.000000,0.000000,0.000000,1.000000,0.533762,0.365544
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.535709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.689059,0.532031,0.566647,0.556153,0.544017,0.556322
0.000000,1.000000,0.689188,0.533135,0.568453,0.558903,0.546599
0.000000,0.000000,1.000000,0.688740,0.533957,0.567014,0.558948
0.000000,0.000000,0.000000,1.000000,0.689788,0.533811,0.566841
0.000000,0.000000,0.000000,0.000000,1.000000,0.691259,0.535404
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.692950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.775135,0.648142,0.686704,0.691175,0.676866,0.657413
0.000000,1.000000,0.779532,0.654308,0.693164,0.696344,0.682941
0.000000,0.000000,1.000000,0.783922,0.661882,0.696781,0.701461
0.000000,0.000000,0.000000,1.000000,0.790933,0.666649,0.700928
0.000000,0.000000,0.000000,0.000000,1.000000,0.798555,0.675497
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.801861
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.395074,0.116421,0.302440,0.313911,0.144852,0.173988
0.000000,1.000000,0.410348,0.133356,0.315675,0.324536,0.156078
0.000000,0.000000,1.000000,0.418838,0.147183,0.329611,0.340255
0.000000,0.000000,0.000000,1.000000,0.428320,0.162095,0.344349
0.000000,0.000000,0.000000,0.000000,1.000000,0.438712,0.178349
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.449417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.743390,0.647725,0.705258,0.722202,0.641685,0.584581
0.000000,1.000000,0.742546,0.644700,0.704333,0.720911,0.639714
0.000000,0.000000,1.000000,0.740410,0.643034,0.702108,0.718952
0.000000,0.000000,0.000000,1.000000,0.738155,0.638904,0.697777
0.000000,0.000000,0.000000,0.000000,1.000000,0.737383,0.636961
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.736422
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.376034,0.000000,0.271946,0.430514,0.208738,0.000000
0.000000,1.000000,0.378327,0.000000,0.268982,0.428926,0.206881
0.000000,0.000000,1.000000,0.378809,0.000000,0.270364,0.433741
0.000000,0.000000,0.000000,1.000000,0.378913,0.000000,0.271219
0.000000,0.000000,0.000000,0.000000,1.000000,0.376071,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.373590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.570985,0.364687,0.480889,0.470685,0.418569,0.371470
0.000000,1.000000,0.568149,0.359247,0.475003,0.461148,0.414595
0.000000,0.000000,1.000000,0.566103,0.351601,0.461300,0.458319
0.000000,0.000000,0.000000,1.000000,0.560908,0.339858,0.457625
0.000000,0.000000,0.000000,0.000000,1.000000,0.558894,0.334186
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.549486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.568224,0.361517,0.476038,0.467327,0.334004,0.255204
0.000000,1.000000,0.575727,0.369889,0.482343,0.473278,0.340855
0.000000,0.000000,1.000000,0.583649,0.379814,0.490522,0.481928
0.000000,0.000000,0.000000,1.000000,0.589740,0.386502,0.496836
0.000000,0.000000,0.000000,0.000000,1.000000,0.594802,0.393095
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.597372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.835416,0.740305,0.733314,0.675530,0.637094,0.646786
0.000000,1.000000,0.836030,0.741564,0.734433,0.677263,0.639630
0.000000,0.000000,1.000000,0.836643,0.742646,0.735755,0.679216
0.000000,0.000000,0.000000,1.000000,0.837308,0.743901,0.737328
0.000000,0.000000,0.000000,0.000000,1.000000,0.838212,0.745449
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.839155
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.589317,0.274547,0.325048,0.384183,0.400430,0.404840
0.000000,1.000000,0.581434,0.266050,0.314363,0.373690,0.390109
0.000000,0.000000,1.000000,0.575227,0.256146,0.303812,0.364401
0.000000,0.000000,0.000000,1.000000,0.568492,0.246159,0.295692
0.000000,0.000000,0.000000,0.000000,1.000000,0.562093,0.235826
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.554649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.440420,0.224410,0.362569,0.420407,0.308501,0.204144
0.000000,1.000000,0.447405,0.231484,0.368056,0.426650,0.316360
0.000000,0.000000,1.000000,0.453087,0.236814,0.372959,0.433398
0.000000,0.000000,0.000000,1.000000,0.458838,0.243408,0.379800
0.000000,0.000000,0.000000,0.000000,1.000000,0.463261,0.249632
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.468605
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.278281,0.138793,0.249438,0.103925,0.000000,0.000000
