0.000000,-0.808672,1.000000,0.651136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.608211,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.826443,0.000000,-0.419991,-0.392964,1.000000,0.918300,0.267508,0.000000,0.704749,0.680301,0.000000,0.800157,0.000000
-0.769049,0.000000,-0.473816,-0.286992,0.000000,1.000000,0.274627,0.000000,0.776875,0.662300,0.000000,0.770215,0.000000
0.000000,0.000000,-0.260336,0.000000,0.000000,0.000000,1.000000,0.350869,0.000000,0.354402,0.000000,0.280580,0.305682
0.000000,0.000000,-0.552602,-0.270617,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.648363,0.000000,-0.500685,-0.326650,0.000000,0.000000,0.000000,0.000000,1.000000,0.473799,0.000000,0.533064,0.000000
-0.744442,0.000000,-0.328099,-0.329247,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.542798,0.802295,0.333734
-0.377189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.394572,0.425238
-0.922116,0.000000,-0.272772,-0.264894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.217428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286169,0.235501,0.000000,0.000000,0.306958,0.450083
-0.631572,1.000000,0.283395,0.410187,0.715088,0.000000,0.595934,0.000000,0.000000,0.498827,0.282954,0.000000,0.000000
-0.479798,0.000000,1.000000,0.689708,0.000000,0.000000,0.257890,0.000000,0.000000,0.336495,0.460869,0.000000,0.000000
-0.688468,0.000000,0.000000,1.000000,0.489354,0.000000,0.501438,0.000000,0.000000,0.672985,0.766321,0.000000,0.000000
-0.819702,0.000000,0.000000,0.000000,1.000000,0.242600,0.694054,0.000000,0.000000,0.800809,0.588721,0.000000,0.000000
0.000000,0.000000,-0.633220,-0.271786,0.000000,1.000000,0.236725,0.491482,0.000000,0.000000,0.000000,0.435348,0.000000
-0.833328,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.655521,0.554372,0.000000,0.000000
0.000000,-0.357381,-0.815133,-0.534221,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.321546,0.223720
0.000000,-0.261561,0.000000,0.000000,-0.267615,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.241213,0.000000
-0.863993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258715,-0.224871,1.000000,0.834947,0.000000,0.000000
-0.764466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302291,-0.259685,0.000000,1.000000,0.000000,0.000000
0.000000,-0.329885,-0.409435,-0.342296,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301142,-0.371235,1.000000,0.329053
0.000000,-0.455974,0.000000,-0.292126,-0.430338,0.000000,-0.254235,0.000000,0.000000,-0.542845,-0.404213,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366514,0.443818,0.000000,0.000000,0.306150,0.617357
-0.602866,1.000000,0.282500,0.573559,0.732332,0.000000,0.554869,0.000000,0.000000,0.566540,0.407460,0.000000,0.000000
-0.469785,0.000000,1.000000,0.615007,0.000000,0.000000,0.229592,0.000000,0.000000,0.299877,0.604373,0.000000,0.000000
-0.513065,0.000000,0.000000,1.000000,0.459460,0.000000,0.386744,0.000000,0.000000,0.446298,0.597598,0.000000,0.000000
-0.848765,0.000000,0.000000,0.000000,1.000000,0.000000,0.793036,0.000000,0.000000,0.815795,0.593448,0.000000,0.000000
0.000000,0.000000,-0.674253,-0.296635,0.000000,1.000000,0.000000,0.621312,0.289276,0.000000,0.000000,0.314433,0.000000
-0.879320,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.837062,0.634912,0.000000,0.000000
0.000000,-0.416796,-0.898869,-0.625413,-0.224551,0.000000,0.000000,1.000000,0.422907,0.000000,0.000000,0.000000,0.215668
0.000000,-0.322732,-0.453543,-0.368719,-0.357696,0.000000,-0.269127,0.000000,1.000000,0.000000,0.000000,0.214728,0.216981
-0.931385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.355168,1.000000,0.767831,0.000000,0.000000
-0.796975,0.000000,0.000000,0.000000,0.000000,-0.304918,0.000000,-0.433168,-0.595458,0.000000,1.000000,0.000000,0.000000
0.000000,-0.355767,0.000000,-0.279599,0.000000,0.000000,0.000000,0.000000,0.000000,-0.453479,-0.417769,1.000000,0.514832
0.000000,-0.776033,0.000000,-0.472930,-0.680412,0.000000,-0.577482,0.000000,0.000000,-0.632562,-0.464031,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.253355,0.000000,0.539065,0.407881,0.000000,0.000000,0.000000,0.741004
-0.649452,1.000000,0.328098,0.526730,0.683265,0.000000,0.685778,0.000000,0.000000,0.552789,0.482445,0.000000,0.000000
-0.506808,0.000000,1.000000,0.628201,0.239237,0.000000,0.000000,0.000000,0.000000,0.380675,0.554270,0.259791,0.000000
-0.647734,0.000000,0.000000,1.000000,0.555388,0.000000,0.334111,0.000000,0.000000,0.651716,0.789794,0.000000,0.000000
-0.875738,0.000000,0.000000,0.000000,1.000000,0.000000,0.693234,0.000000,0.000000,0.833207,0.708001,0.258316,0.000000
0.000000,0.000000,-0.803783,-0.436831,0.000000,1.000000,0.000000,0.702457,0.342054,0.000000,0.000000,0.000000,0.296489
-0.775870,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.630400,0.478360,0.000000,0.000000
0.000000,-0.325747,-0.954775,-0.564109,-0.274687,0.000000,0.000000,1.000000,0.488945,0.000000,0.000000,0.000000,0.422940
0.000000,-0.373274,-0.464858,-0.348749,-0.340774,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.385998
-0.897843,0.000000,0.000000,0.000000,0.000000,-0.229253,0.000000,-0.389209,-0.416020,1.000000,0.898621,0.000000,0.000000
-0.825861,0.000000,0.000000,0.000000,0.000000,-0.420119,0.000000,-0.498185,-0.456380,0.000000,1.000000,0.000000,0.000000
-0.269484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306377,-0.345053,0.000000,0.000000,1.000000,0.000000
0.000000,-0.654591,-0.412679,-0.685616,-0.717143,0.000000,-0.504377,0.000000,0.000000,-0.670714,-0.679829,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449316,0.372455,0.000000,0.000000,0.000000,0.599240
-0.572701,1.000000,0.274680,0.558312,0.805360,0.000000,0.614969,0.000000,0.000000,0.373337,0.332724,0.000000,0.000000
-0.450845,0.000000,1.000000,0.612211,0.000000,0.000000,0.000000,0.000000,0.000000,0.266784,0.509629,0.204012,0.000000
-0.571251,0.000000,0.000000,1.000000,0.523492,0.000000,0.258920,0.000000,0.000000,0.516059,0.628601,0.000000,0.000000
-0.822428,0.000000,0.000000,0.000000,1.000000,0.000000,0.760901,0.000000,0.000000,0.697640,0.543901,0.231270,0.000000
0.000000,0.000000,-0.780905,-0.366828,0.000000,1.000000,0.293040,0.682500,0.000000,0.000000,0.000000,0.000000,0.000000
-0.751308,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.609642,0.492719,0.279550,0.000000
0.000000,-0.263301,-0.949379,-0.552087,-0.231948,0.000000,0.000000,1.000000,0.225635,0.000000,0.000000,0.000000,0.243113
0.000000,0.000000,-0.276083,-0.277738,0.000000,0.000000,-0.260591,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.852345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219063,-0.437181,1.000000,0.796161,0.000000,0.000000
-0.767100,0.000000,0.000000,0.000000,0.000000,-0.314994,0.000000,-0.440853,-0.617758,0.000000,1.000000,0.000000,0.000000
-0.265271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264042,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.618105,-0.319627,-0.569596,-0.601630,0.000000,-0.356758,0.000000,0.000000,-0.474910,-0.491237,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413063,0.300745,0.000000,0.000000,0.000000,0.541669
-0.653923,1.000000,0.000000,0.332972,0.709254,0.000000,0.615423,0.000000,0.000000,0.371935,0.290634,0.000000,0.000000
-0.414926,0.000000,1.000000,0.673763,0.000000,0.000000,0.253551,0.000000,0.000000,0.308277,0.567655,0.000000,0.000000
-0.570999,0.000000,0.000000,1.000000,0.241561,0.000000,0.488488,0.000000,0.000000,0.670085,0.778963,0.000000,0.000000
-0.828419,0.000000,0.000000,0.000000,1.000000,0.280794,0.793341,0.000000,0.000000,0.622747,0.426931,0.000000,0.000000
0.000000,0.000000,-0.732756,-0.370183,0.000000,1.000000,0.000000,0.625931,0.281765,0.000000,0.000000,0.000000,0.237421
-0.873352,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.698363,0.645437,0.000000,0.000000
0.000000,-0.394481,-0.853290,-0.545379,0.000000,0.000000,-0.263025,1.000000,0.365454,0.000000,0.000000,0.000000,0.420435
0.000000,-0.280969,-0.335440,-0.341794,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.334804,0.295570
-0.773995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.439749,1.000000,0.870900,0.000000,0.000000
-0.732199,0.000000,0.000000,0.000000,0.000000,-0.278804,0.000000,-0.400484,-0.455831,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.371744,0.000000,0.000000,0.000000,0.000000,0.000000,-0.308547,-0.403430,1.000000,0.247675
0.000000,-0.655245,-0.258948,-0.405563,-0.499061,0.000000,-0.324661,0.000000,0.000000,-0.400436,-0.385883,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411939,0.000000,0.000000,0.000000,0.000000,0.665475
-0.625383,1.000000,0.317709,0.619342,0.716697,0.000000,0.703972,0.000000,0.000000,0.477949,0.441577,0.000000,0.000000
-0.498663,0.000000,1.000000,0.609855,0.000000,0.000000,0.390355,0.000000,0.287829,0.228714,0.582504,0.237750,0.000000
-0.714217,0.000000,0.000000,1.000000,0.582327,0.000000,0.623788,0.000000,0.000000,0.613543,0.820254,0.000000,0.000000
-0.841097,0.000000,0.000000,0.000000,1.000000,0.000000,0.762057,0.000000,0.000000,0.767098,0.562224,0.320157,0.000000
0.000000,-0.217213,-0.744580,-0.348314,0.000000,1.000000,0.000000,0.671370,0.000000,0.000000,0.000000,0.000000,0.000000
-0.876695,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.717438,0.734416,0.000000,0.000000
0.000000,-0.419703,-0.862166,-0.554492,-0.218356,0.000000,-0.267904,1.000000,0.000000,0.000000,0.000000,0.000000,0.437341
0.000000,0.000000,0.000000,0.000000,0.000000,-0.222818,0.000000,-0.236155,1.000000,0.000000,0.000000,0.000000,0.000000
-0.827100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.796414,0.000000,0.000000
-0.835605,0.000000,0.000000,0.000000,0.000000,-0.365243,0.000000,-0.432702,0.000000,0.000000,1.000000,0.000000,0.000000
-0.352292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.717648,-0.378451,-0.751055,-0.652170,0.000000,-0.636432,0.000000,0.000000,-0.481653,-0.637850,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.477530,0.263601,0.000000,0.000000,0.000000,0.802307
-0.499298,1.000000,0.000000,0.378725,0.706635,0.000000,0.689436,0.000000,0.000000,0.478574,0.443719,0.344538,0.000000
-0.489622,0.000000,1.000000,0.698296,0.000000,0.000000,0.254740,0.000000,0.000000,0.000000,0.355422,0.561829,0.000000
-0.663555,0.000000,0.000000,1.000000,0.336494,0.000000,0.526615,0.000000,0.000000,0.353432,0.645312,0.252113,0.000000
-0.774338,0.000000,0.000000,0.000000,1.000000,0.215528,0.766636,0.000000,0.000000,0.803858,0.648053,0.378774,0.000000
0.000000,0.000000,-0.779870,-0.426096,0.000000,1.000000,0.000000,0.674488,0.000000,0.000000,0.000000,0.000000,0.000000
-0.821889,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.791750,0.684067,0.453037,0.000000
0.000000,0.000000,-0.931497,-0.687053,0.000000,0.000000,-0.254969,1.000000,0.000000,0.000000,0.000000,0.000000,0.360465
0.000000,-0.460037,0.000000,0.000000,-0.412487,0.000000,-0.269002,0.000000,1.000000,0.000000,0.000000,0.000000,0.261643
-0.797934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352240,1.000000,0.702833,0.308280,0.000000
-0.746027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335531,-0.480288,0.000000,1.000000,0.316684,0.000000
-0.522862,0.000000,0.000000,0.000000,0.000000,-0.259848,0.000000,-0.584103,-0.275073,0.000000,0.000000,1.000000,0.000000
0.000000,-0.662266,-0.355276,-0.620998,-0.702066,0.000000,-0.733135,0.000000,0.000000,-0.600144,-0.564375,-0.309618,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283716,0.000000,0.000000,0.000000,0.000000,0.618832
-0.446671,1.000000,0.000000,0.416553,0.618427,0.216916,0.537363,0.000000,0.000000,0.239042,0.000000,0.296910,0.000000
-0.426603,0.000000,1.000000,0.664754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600548,0.287590,0.000000
-0.582393,0.000000,0.000000,1.000000,0.433589,0.000000,0.395254,0.000000,0.000000,0.476302,0.702830,0.000000,0.000000
-0.810916,0.000000,0.000000,0.000000,1.000000,0.448113,0.831242,0.000000,0.000000,0.753890,0.493662,0.442391,0.000000
0.000000,0.000000,-0.560397,-0.217289,0.000000,1.000000,0.316719,0.412079,0.000000,0.217662,0.000000,0.000000,0.000000
-0.856578,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.738815,0.584711,0.544414,0.000000
0.000000,-0.354471,-0.830172,-0.699313,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.595458
0.000000,-0.262514,0.000000,0.000000,0.000000,0.000000,-0.210270,0.000000,1.000000,0.000000,0.000000,0.000000,0.241231
-0.811953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.233369,1.000000,0.726253,0.251589,0.000000
-0.789081,0.000000,0.000000,0.000000,0.000000,-0.228263,0.000000,-0.440495,-0.216868,0.000000,1.000000,0.292712,0.000000
-0.480160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.656617,-0.423572,-0.715749,-0.557058,0.000000,-0.471179,0.000000,0.000000,-0.406811,-0.484828,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409398,0.434279,0.000000,0.000000,0.000000,0.816751
-0.540061,1.000000,0.000000,0.407180,0.588638,0.000000,0.665859,0.000000,0.000000,0.440162,0.346130,0.280790,0.000000
-0.467622,0.000000,1.000000,0.704757,0.000000,0.000000,0.000000,0.000000,0.000000,0.214169,0.510283,0.580520,0.000000
-0.647897,0.000000,0.000000,1.000000,0.473094,0.000000,0.468855,0.000000,0.000000,0.513685,0.757886,0.355940,0.000000
-0.891934,0.000000,0.000000,0.000000,1.000000,0.000000,0.812922,0.000000,0.000000,0.850472,0.657773,0.491845,0.000000
0.000000,-0.212575,-0.702259,-0.366310,0.000000,1.000000,0.000000,0.638218,0.304931,0.000000,0.000000,0.000000,0.206593
-0.824984,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.772085,0.573946,0.446160,0.000000
0.000000,-0.308020,-0.875796,-0.595343,-0.224308,0.000000,0.000000,1.000000,0.234941,0.000000,0.000000,0.000000,0.440260
0.000000,-0.445782,-0.267002,-0.311537,-0.337009,0.000000,-0.371388,0.000000,1.000000,0.000000,0.000000,0.000000,0.313295
-0.868368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.473012,1.000000,0.814861,0.377271,0.000000
-0.823538,0.000000,0.000000,0.000000,0.000000,-0.215270,0.000000,-0.344897,-0.522510,0.000000,1.000000,0.448970,0.000000
-0.653156,0.000000,0.000000,0.000000,0.000000,-0.275614,0.000000,-0.535591,-0.213495,0.000000,0.000000,1.000000,0.000000
0.000000,-0.544974,-0.481541,-0.727796,-0.788337,0.000000,-0.588819,0.000000,0.000000,-0.672826,-0.728092,-0.460441,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449169,0.533077,0.000000,0.000000,0.000000,0.765412
-0.340410,1.000000,0.000000,0.218988,0.570249,0.000000,0.650028,0.000000,0.000000,0.297738,0.000000,0.000000,0.000000
-0.422751,0.000000,1.000000,0.652508,0.000000,0.000000,0.000000,0.000000,0.000000,0.250449,0.541709,0.000000,0.000000
-0.655608,0.000000,0.000000,1.000000,0.380503,0.000000,0.472831,0.000000,0.000000,0.641249,0.872981,0.000000,0.000000
-0.776296,0.000000,0.000000,0.000000,1.000000,0.455615,0.834617,0.000000,0.000000,0.703388,0.488137,0.000000,0.000000
0.000000,0.000000,-0.703029,-0.261463,0.000000,1.000000,0.281453,0.638964,0.241164,0.000000,0.000000,0.289432,0.000000
-0.772919,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.714973,0.571473,0.000000,0.000000
0.000000,0.000000,-0.970024,-0.611060,0.000000,0.000000,0.000000,1.000000,0.409712,0.000000,0.000000,0.000000,0.391289
0.000000,0.000000,-0.384158,-0.536797,-0.288763,0.000000,-0.307627,0.000000,1.000000,0.000000,0.000000,0.000000,0.394602
-0.826491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.222414,-0.503688,1.000000,0.795454,0.000000,0.000000
-0.749045,0.000000,0.000000,0.000000,0.000000,-0.216997,0.000000,-0.490258,-0.617163,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.235485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.530074,-0.376538,-0.662397,-0.636011,0.000000,-0.622483,0.000000,0.000000,-0.590744,-0.641967,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224803,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.448930,0.320059,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.584421,1.000000,0.431511,0.000000,0.000000,0.000000,0.000000,0.276927,0.000000,0.000000,0.000000,0.000000
-0.384034,-0.435875,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620895,0.357342,0.000000,0.272864
-0.243144,0.000000,0.000000,-0.217994,1.000000,0.346563,0.000000,0.000000,0.469452,0.000000,0.000000,0.277397,0.000000
-0.827095,0.000000,-0.379971,0.000000,0.000000,1.000000,0.559648,0.000000,0.000000,0.278996,0.279974,0.000000,0.242805
-0.511061,0.000000,-0.577593,0.000000,0.000000,0.000000,1.000000,0.246210,0.000000,0.321357,0.478387,0.000000,0.472574
0.000000,0.000000,-0.598999,-0.716452,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.234510,0.000000
0.000000,0.000000,0.000000,-0.279617,0.000000,0.000000,-0.382943,0.000000,1.000000,0.000000,0.000000,0.317388,0.000000
-0.483898,-0.294045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346996,-0.664027,1.000000,0.672473,0.000000,0.533445
-0.456360,0.000000,-0.226384,0.000000,-0.297731,0.000000,0.000000,0.000000,-0.719706,0.000000,1.000000,0.000000,0.685057
0.000000,-0.282401,0.000000,-0.383488,0.000000,0.000000,-0.418457,0.000000,0.000000,-0.218502,-0.347241,1.000000,0.000000
-0.362910,0.000000,-0.256518,0.000000,-0.346187,0.000000,0.000000,0.000000,-0.626933,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.242203,0.000000,0.000000,0.000000,0.000000,0.000000,0.214063,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.210696,0.271002,0.000000,0.000000,0.000000,0.479760,0.000000,0.000000
0.000000,-0.780200,1.000000,0.417592,0.000000,0.000000,0.000000,0.000000,0.611245,0.000000,0.000000,0.000000,0.000000
-0.230954,-0.494940,0.000000,1.000000,0.232083,0.000000,0.000000,0.000000,0.000000,0.379369,0.000000,0.000000,0.218709
-0.396919,0.000000,0.000000,0.000000,1.000000,0.319758,0.264456,0.264117,0.000000,0.427373,0.000000,0.210602,0.276175
-0.443907,0.000000,-0.329446,0.000000,0.000000,1.000000,0.324254,0.000000,0.000000,0.251552,0.000000,0.000000,0.387532
-0.703792,0.000000,-0.484820,0.000000,0.000000,0.000000,1.000000,0.231368,0.000000,0.360314,0.540536,0.000000,0.568903
0.000000,0.000000,-0.404029,-0.392442,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.577649,0.000000
0.000000,-0.490990,0.000000,0.000000,0.000000,0.000000,-0.276043,0.000000,1.000000,0.000000,0.000000,0.217486,0.000000
-0.473383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.443776,1.000000,0.449889,0.232459,0.560024
-0.470204,0.000000,-0.557842,0.000000,0.000000,0.000000,0.000000,0.000000,-0.700068,0.000000,1.000000,0.000000,0.422896
0.000000,-0.324085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.653380,0.000000,-0.226854,0.000000,0.000000,0.000000,0.000000,0.000000,-0.437850,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.424125,0.000000,0.000000,0.368792,0.000000
0.000000,1.000000,0.000000,0.000000,0.428367,0.242994,0.243852,0.498951,0.000000,0.000000,0.228219,0.000000,0.293513
0.000000,-0.437497,1.000000,0.481642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.491993,-0.617482,0.000000,1.000000,0.000000,0.000000,0.241636,0.000000,0.000000,0.322229,0.266133,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256148,0.000000
0.000000,0.000000,-0.545578,-0.394767,-0.309051,1.000000,0.362096,0.640835,0.000000,0.000000,0.356758,0.000000,0.438638
-0.780907,0.000000,-0.412642,0.000000,-0.226504,0.000000,1.000000,0.000000,0.000000,0.551592,0.973501,0.000000,0.636355
0.000000,0.000000,-0.536046,-0.673792,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.316867,0.221762
0.000000,0.000000,0.000000,-0.571657,0.000000,0.000000,-0.646411,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.304976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.810361,1.000000,0.506649,0.000000,0.417191
-0.816700,0.000000,-0.351696,0.000000,-0.252026,0.000000,0.000000,0.000000,-0.597155,0.000000,1.000000,0.000000,0.662210
0.000000,0.000000,-0.237264,-0.447050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.447264,0.000000,-0.245247,0.000000,0.000000,0.000000,0.000000,0.000000,-0.482699,0.000000,0.000000,-0.213278,1.000000
1.000000,0.794022,0.000000,0.000000,0.000000,0.000000,0.000000,0.559009,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522706,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.205397,1.000000,0.323997,0.272665,0.000000,0.000000,0.000000,0.596612,0.000000,0.000000,0.000000,0.000000
-0.901531,-0.892943,0.000000,1.000000,0.520894,0.580007,0.251706,0.000000,0.000000,0.417954,0.000000,0.000000,0.000000
-0.543665,-0.426838,0.000000,0.000000,1.000000,0.431191,0.248712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.621786,-0.641542,-0.247491,0.000000,0.000000,1.000000,0.649027,0.000000,0.000000,0.376550,0.426464,0.000000,0.265475
-0.430561,-0.213296,-0.417974,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.357877,0.622436,0.000000,0.333058
0.000000,0.000000,-0.368927,-0.694096,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.237406,-0.365598,0.000000,1.000000,0.000000,0.000000,0.262185,0.000000
-0.434619,-0.321357,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229586,-0.615876,1.000000,0.565765,0.000000,0.389353
-0.311370,0.000000,-0.603900,0.000000,0.000000,0.000000,0.000000,0.000000,-0.598424,0.000000,1.000000,0.000000,0.480022
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356596,0.000000,0.000000,0.000000,-0.372788,1.000000,0.000000
-0.287497,0.000000,-0.348678,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343891,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384300,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.447708,0.295291,0.000000,0.000000,0.303305,0.000000,0.291135
-0.282565,-0.712083,1.000000,0.606823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.531356,-0.414149,0.000000,1.000000,0.000000,0.000000,0.257353,0.000000,0.000000,0.225983,0.415745,0.000000,0.372056
-0.367214,0.000000,0.000000,0.000000,1.000000,0.502509,0.232643,0.000000,0.233830,0.224963,0.000000,0.361259,0.000000
-0.380441,0.000000,-0.406506,0.000000,0.000000,1.000000,0.427525,0.364023,0.229341,0.000000,0.000000,0.212236,0.263197
-0.530039,0.000000,-0.284030,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.772134,0.000000,0.709783
0.000000,0.000000,-0.661642,-0.692456,0.000000,0.000000,0.000000,1.000000,0.299112,0.000000,0.000000,0.424093,0.000000
0.000000,0.000000,0.000000,-0.352893,0.000000,0.000000,-0.431847,0.000000,1.000000,0.000000,0.000000,0.556883,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211977,1.000000,0.255869,0.000000,0.223905
-0.429899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.542190,0.000000,1.000000,0.000000,0.761040
0.000000,-0.401701,0.000000,-0.297498,0.000000,0.000000,-0.468245,0.000000,0.000000,0.000000,-0.634891,1.000000,0.000000
-0.382130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.469488,0.000000,0.000000,-0.482863,1.000000
1.000000,0.288186,0.000000,0.000000,0.000000,0.000000,0.000000,0.327626,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315679,0.000000,0.000000
